interval,total,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-01T2200,57,3.192,2.109,11.457,12.54,12.825,0,1.311,0,13.623
2023-01-01T2230,55,3.19,2.09,11.55,11.275,12.925,0,1.21,0,12.705
2023-01-01T2300,56,3.248,2.128,12.544,11.592,13.664,0,1.12,0,11.76
2023-01-01T2330,56,3.08,1.904,12.824,11.816,13.944,0,1.008,0,11.424
2023-01-02T0000,55,3.245,1.54,12.705,11.33,13.805,0,0.935,0,11.44
2023-01-02T0030,55,3.19,1.265,12.595,11.055,13.75,0,0.88,0,12.265
2023-01-02T0100,54,2.484,1.188,12.582,10.152,13.608,0,0.756,0,13.176
2023-01-02T0130,54,2.214,1.242,12.582,9.612,13.662,0,0.702,0,13.986
2023-01-02T0200,54,2.322,1.242,12.636,9.666,13.716,0,0.702,0,13.77
2023-01-02T0230,54,2.16,1.242,12.636,9.18,13.662,0,0.702,0,14.364
2023-01-02T0300,54,2.322,1.242,13.068,8.694,13.878,0,0.702,0,14.094
2023-01-02T0330,54,2.43,1.296,13.176,8.586,14.094,0,0.702,0,13.716
2023-01-02T0400,54,2.646,1.296,12.366,8.802,14.256,0,0.756,0.216,13.716
2023-01-02T0430,57,3.078,1.425,12.825,9.747,15.105,0,0.798,0,13.965
2023-01-02T0500,56,3.864,1.512,8.4,9.688,15.12,0,0.84,0,16.576
2023-01-02T0530,57,3.99,1.71,8.094,10.203,15.048,0,0.855,0,17.043
2023-01-02T0600,60,4.74,1.92,6.18,12.36,15.42,0,0.9,0,18.48
2023-01-02T0630,58,4.524,1.74,4.582,12.76,14.616,0,0.928,0,18.85
2023-01-02T0700,63,4.473,1.701,5.544,15.372,14.805,0,1.071,0,20.034
2023-01-02T0730,68,4.42,1.904,5.916,17.272,15.64,0,1.156,0,21.692
2023-01-02T0800,69,5.175,2.07,5.106,18.906,15.18,0,1.38,0,21.183
2023-01-02T0830,76,5.852,2.356,5.7,21.584,16.188,0,1.748,0.456,22.192
2023-01-02T0900,73,5.256,2.409,7.738,19.929,14.6,0,1.679,1.825,19.637
2023-01-02T0930,74,5.106,2.442,7.918,20.202,14.282,0,1.554,3.626,18.796
2023-01-02T1000,74,4.884,2.368,10.73,17.76,13.69,0,1.406,5.476,17.686
2023-01-02T1030,73,4.745,2.263,10.512,17.739,13.286,0,1.387,6.862,16.206
2023-01-02T1100,66,4.29,2.046,8.184,17.424,11.814,0,1.254,6.93,14.124
2023-01-02T1130,64,4.096,1.984,7.936,16.384,11.392,0,1.344,7.104,13.696
2023-01-02T1200,65,4.16,2.015,9.36,15.405,11.505,0,1.495,7.28,13.78
2023-01-02T1230,71,4.473,2.201,10.153,17.679,12.425,0,1.562,7.668,14.981
2023-01-02T1300,64,4.096,1.984,7.936,17.28,11.328,0,1.536,6.464,13.376
2023-01-02T1330,62,3.968,1.922,7.75,17.05,11.036,0,1.922,5.642,12.772
2023-01-02T1400,61,3.477,1.891,8.784,16.775,10.98,0,1.891,4.453,12.627
2023-01-02T1430,59,3.776,1.829,8.319,17.936,10.502,0,2.065,2.714,11.859
2023-01-02T1500,59,3.776,1.652,6.903,20.119,10.443,0,2.832,1.18,12.036
2023-01-02T1530,57,3.591,1.482,6.498,20.805,9.861,0,3.192,0.171,11.457
2023-01-02T1600,50,2.95,1.3,7.25,18.05,8.1,0,3.15,0.15,9.05
2023-01-02T1630,52,2.912,1.352,7.8,19.24,8.112,0,3.588,0.156,8.788
2023-01-02T1700,49,2.695,1.274,7.889,17.934,7.497,0,3.528,0.147,7.987
2023-01-02T1730,49,2.744,1.323,7.791,18.179,7.546,0,3.577,0,7.889
2023-01-02T1800,48,2.688,1.296,7.872,17.856,7.44,0,3.312,0,7.536
2023-01-02T1830,47,2.679,1.269,7.802,17.343,7.426,0,2.914,0,7.52
2023-01-02T1900,47,2.773,1.316,7.943,17.296,7.661,0,2.115,0.141,7.755
2023-01-02T1930,48,2.832,1.392,8.208,18.096,7.92,0,1.44,0,8.112
2023-01-02T2000,47,2.867,1.41,8.131,16.779,7.99,0,1.128,0.141,8.601
2023-01-02T2030,47,2.82,1.41,8.413,16.027,8.319,0,0.846,0,9.165
2023-01-02T2100,47,2.726,1.316,9.118,14.711,8.648,0,0.799,0,9.682
2023-01-02T2130,47,2.867,1.269,9.306,13.301,8.93,0,0.799,0,10.528
2023-01-02T2200,47,3.055,1.269,9.776,10.763,9.4,0,0.799,0,11.985
2023-01-02T2230,46,3.174,1.15,10.212,7.82,9.706,0,0.782,0,13.11
2023-01-02T2300,46,3.726,0.828,9.108,6.716,10.396,0,0.782,0,14.444
2023-01-02T2330,46,3.496,0.552,9.384,5.796,10.764,0,0.69,0,15.272
2023-01-03T0000,45,3.465,0.54,9.135,5.085,10.485,0,0.585,0.18,15.48
2023-01-03T0030,46,3.68,0.552,9.154,5.52,10.626,0,0.552,0,15.916
2023-01-03T0100,46,3.772,0.506,8.05,5.75,10.58,0,0.552,0,16.79
2023-01-03T0130,46,3.818,0.506,7.774,5.198,10.718,0,0.552,0,17.434
2023-01-03T0200,46,3.956,0.552,5.336,6.118,10.994,0,0.552,0,18.492
2023-01-03T0230,46,3.864,0.506,4.922,5.704,10.856,0,0.552,0,19.55
2023-01-03T0300,46,3.818,0.506,4.232,5.382,10.672,0,0.552,0.184,20.654
2023-01-03T0330,47,3.525,0.564,3.76,5.123,11.045,0,0.564,0,22.372
2023-01-03T0400,46,3.726,0.552,2.438,5.152,10.718,0,0.552,0,22.816
2023-01-03T0430,49,3.724,0.539,2.156,5.194,11.221,0,0.588,0,25.578
2023-01-03T0500,50,3.85,0.55,2.35,5.3,10.9,0,0.6,0.1,26.3
2023-01-03T0530,57,3.819,0.57,2.337,6.555,12.141,0,0.741,0,30.78
2023-01-03T0600,69,3.312,0.69,2.76,9.039,14.214,0,0.966,0,38.019
2023-01-03T0630,70,3.57,0.56,2.52,10.15,13.44,0,0.98,0,38.78
2023-01-03T0700,71,3.905,0.639,2.982,12.425,12.425,0,0.994,0.071,37.559
2023-01-03T0730,78,4.602,1.17,0.858,15.444,13.338,0,1.014,0,41.574
2023-01-03T0800,79,4.661,1.501,0.553,17.064,12.956,0,0.948,0.079,41.159
2023-01-03T0830,77,4.466,1.617,0.616,16.709,12.397,0,1.001,0.077,40.194
2023-01-03T0900,77,4.312,1.848,3.696,15.246,12.012,0,1.001,0.308,38.654
2023-01-03T0930,77,4.004,1.848,3.85,15.4,11.858,0,1.001,0.462,38.5
2023-01-03T1000,76,3.496,1.9,5.624,14.82,11.476,0,0.988,0.608,37.164
2023-01-03T1030,73,2.993,1.898,5.475,14.308,10.877,0,1.387,0.657,35.405
2023-01-03T1100,75,2.4,1.875,6.975,14.25,10.95,0,2.025,0.75,35.7
2023-01-03T1130,76,2.508,1.9,7.144,14.82,11.02,0,2.128,0.912,35.568
2023-01-03T1200,74,2.516,1.85,7.918,14.208,10.582,0,2.22,0.962,33.892
2023-01-03T1230,74,2.886,1.776,7.918,13.912,10.508,0,2.516,0.814,33.744
2023-01-03T1300,75,3.375,1.8,7.5,13.95,10.725,0,2.85,0.675,34.05
2023-01-03T1330,73,3.358,1.825,7.3,14.381,10.512,0,2.701,0.511,32.339
2023-01-03T1400,72,3.6,1.728,6.552,14.976,10.512,0,2.52,0.36,31.752
2023-01-03T1430,72,3.672,1.728,5.688,15.84,10.584,0,3.024,0.144,31.248
2023-01-03T1500,71,3.763,1.775,4.97,15.904,10.437,0,3.692,0.071,30.388
2023-01-03T1530,73,3.796,1.825,5.037,16.717,10.658,0,3.796,0,31.025
2023-01-03T1600,73,3.65,1.825,6.935,16.352,10.293,0,3.65,0,30.295
2023-01-03T1630,71,3.55,1.704,6.816,15.549,9.94,0,4.118,0,29.252
2023-01-03T1700,69,3.519,1.656,6.9,15.111,9.591,0,4.071,0,28.221
2023-01-03T1730,69,3.519,1.587,6.9,15.18,9.66,0,4.209,0,27.945
2023-01-03T1800,69,3.588,1.587,5.934,15.249,9.798,0,4.416,0,28.497
2023-01-03T1830,69,3.657,1.656,6.21,13.869,10.143,0,4.002,0,29.394
2023-01-03T1900,69,3.726,1.794,9.315,10.074,10.488,0,3.519,0,30.015
2023-01-03T1930,68,3.808,1.496,9.724,8.16,10.744,0,2.652,0,31.416
2023-01-03T2000,66,3.432,0.858,9.24,6.732,10.824,0,2.838,0,32.076
2023-01-03T2030,63,3.087,0.504,8.631,6.048,10.836,0,1.764,0,32.13
2023-01-03T2100,62,3.72,0.496,5.022,6.882,11.222,0,1.364,0,33.232
2023-01-03T2130,63,2.961,0.504,3.969,5.985,11.97,0,1.323,0,36.288
2023-01-03T2200,60,2.28,0.48,1.62,7.2,11.7,0,1.38,0,35.34
2023-01-03T2230,59,1.298,1.003,1.475,5.723,11.446,0,0.295,0,37.76
2023-01-03T2300,61,1.464,0.976,0.427,6.588,12.139,0,0.305,0,39.162
2023-01-03T2330,57,0.855,0.456,1.14,5.985,11.343,0,1.083,0,36.138
2023-01-04T0000,57,0.855,0.57,1.14,5.928,11.286,0,0.798,0,36.423
2023-01-04T0030,56,0.84,0.728,1.344,5.992,10.92,0,0.672,0,35.504
2023-01-04T0100,55,0.825,0.77,1.155,6.435,10.67,0,0.66,0,34.54
2023-01-04T0130,55,0.825,0.715,1.21,6.05,10.78,0,0.66,0,34.76
2023-01-04T0200,55,0.825,0.66,0.88,6.435,10.78,0,0.66,0,34.815
2023-01-04T0230,54,0.81,0.54,0.756,5.616,10.638,0,0.648,0,34.992
2023-01-04T0300,55,0.825,0.44,0.935,5.28,10.835,0,0.66,0,35.97
2023-01-04T0330,54,0.54,0.486,0.918,5.184,10.746,0,0.702,0,35.37
2023-01-04T0400,54,0.216,0.486,0.702,5.184,10.584,0,0.702,0,36.126
2023-01-04T0430,58,0.232,0.464,0.696,5.51,11.31,0,0.754,0,38.976
2023-01-04T0500,56,0.224,0.448,1.176,5.432,10.696,0,0.728,0,37.24
2023-01-04T0530,59,0.236,0.472,1.357,6.077,11.151,0,0.767,0,38.94
2023-01-04T0600,69,0.276,0.552,2.346,7.038,13.179,0,0.966,0,44.643
2023-01-04T0630,70,0.63,0.56,2.17,7.14,12.95,0,0.98,0,45.57
2023-01-04T0700,71,1.278,0.497,4.402,7.455,12.638,0,1.065,0.071,43.665
2023-01-04T0730,72,2.088,0.504,4.536,8.28,12.168,0,1.008,0,43.344
2023-01-04T0800,75,2.25,0.525,8.325,7.65,12.45,0,1.05,0.075,42.675
2023-01-04T0830,74,2.442,0.518,8.362,6.956,12.062,0,1.258,0.074,42.328
2023-01-04T0900,73,1.971,0.511,10.22,6.57,11.534,0,1.387,0.511,40.296
2023-01-04T0930,76,1.9,0.456,10.716,6.688,12.008,0,1.52,1.064,41.648
2023-01-04T1000,79,2.054,0.474,10.428,7.426,12.324,0,1.817,1.738,42.66
2023-01-04T1030,79,2.054,0.237,10.428,7.347,12.324,0,1.896,2.212,42.423
2023-01-04T1100,78,2.262,0.156,9.594,7.878,12.09,0,1.794,2.73,41.574
2023-01-04T1130,76,1.976,0,9.348,7.22,11.78,0,1.748,2.888,41.116
2023-01-04T1200,72,1.872,0,9.144,6.768,11.088,0,1.656,2.952,38.592
2023-01-04T1230,76,1.824,0,9.196,7.6,11.78,0,1.9,3.192,40.508
2023-01-04T1300,76,2.128,0,8.892,8.436,11.78,0,2.28,2.888,39.596
2023-01-04T1330,75,2.025,0,8.925,8.25,11.775,0,2.625,2.55,38.925
2023-01-04T1400,76,1.976,0,9.956,8.056,12.008,0,2.584,1.9,39.596
2023-01-04T1430,75,2.1,0,9.675,8.4,11.775,0,2.775,1.2,39.075
2023-01-04T1500,73,1.825,0,9.928,8.322,11.315,0,3.504,0.438,37.595
2023-01-04T1530,71,1.917,0,9.443,9.585,10.863,0,3.976,0.071,35.216
2023-01-04T1600,71,2.059,0,9.088,11.218,10.437,0,4.544,0.071,33.583
2023-01-04T1630,72,2.448,0,9.144,11.52,10.296,0,5.328,0.072,33.264
2023-01-04T1700,71,2.414,0,8.875,11.644,10.153,0,5.538,0.071,32.234
2023-01-04T1730,70,2.45,0,8.75,11.97,10.01,0,5.32,0,31.5
2023-01-04T1800,70,2.31,0,9.17,11.83,10.08,0,5.32,0.07,31.29
2023-01-04T1830,69,2.07,0,9.246,11.661,10.212,0,4.623,0,31.188
2023-01-04T1900,69,2.277,0,9.384,11.247,10.35,0,3.864,0.069,31.809
2023-01-04T1930,70,2.45,0,9.8,10.01,10.78,0,3.78,0,33.25
2023-01-04T2000,70,2.52,0,10.15,9.03,11.2,0,3.36,0.07,33.67
2023-01-04T2030,71,2.84,0,10.65,8.236,11.786,0,2.769,0,34.719
2023-01-04T2100,68,2.72,0,10.404,5.78,11.968,0,2.108,0,35.02
2023-01-04T2130,67,1.943,0,10.988,4.891,12.261,0,1.541,0,35.443
2023-01-04T2200,66,1.848,0,9.702,4.752,12.342,0,1.386,0.066,35.838
2023-01-04T2230,59,1.77,0,7.316,4.956,11.446,0,1.239,0,32.273
2023-01-04T2300,57,1.824,0,4.56,6.156,10.83,0,1.197,0,32.376
2023-01-04T2330,57,1.767,0,4.047,5.928,11.058,0,1.14,0,33.06
2023-01-05T0000,54,1.728,0,3.78,5.94,10.476,0,1.08,0,31.05
2023-01-05T0030,53,2.067,0,3.763,6.519,10.282,0,1.007,0,29.309
2023-01-05T0100,53,2.067,0,4.558,6.307,10.388,0,0.954,0,28.726
2023-01-05T0130,53,2.067,0,4.823,6.042,10.6,0,1.007,0,28.408
2023-01-05T0200,53,2.067,0,5.035,6.042,10.653,0,1.007,0,28.196
2023-01-05T0230,54,1.782,0,4.86,6.318,11.07,0,0.918,0,28.998
2023-01-05T0300,53,1.908,0,4.346,6.307,11.077,0,0.901,0.106,28.355
2023-01-05T0330,53,1.855,0,4.293,6.625,11.236,0,0.954,0,27.984
2023-01-05T0400,54,2.16,0,3.942,7.884,11.664,0,0.972,0,27.324
2023-01-05T0430,55,2.64,0,4.18,9.46,11.935,0,0.99,0,25.74
2023-01-05T0500,56,2.688,0.056,6.888,8.624,11.816,0,1.008,0,24.92
2023-01-05T0530,57,2.85,0.171,7.296,9.462,11.799,0,1.026,0,24.339
2023-01-05T0600,66,2.838,0.462,11.748,11.814,12.87,0,1.188,0,25.08
2023-01-05T0630,68,3.4,0.68,11.288,15.3,12.172,0,1.904,0,23.324
2023-01-05T0700,64,3.52,0.576,9.92,16.96,10.688,0,2.368,0.128,19.776
2023-01-05T0730,71,4.047,0.639,10.437,21.158,11.218,0,2.769,0,20.661
2023-01-05T0800,70,4.06,0.56,10.5,21.49,10.71,0,3.01,0.14,19.53
2023-01-05T0830,71,4.189,0.639,10.508,22.862,10.721,0,3.124,0.142,18.886
2023-01-05T0900,69,3.933,0.759,9.453,22.77,10.143,0,3.105,0.483,18.354
2023-01-05T0930,71,3.905,0.994,9.585,23.075,10.295,0,3.124,0.923,19.17
2023-01-05T1000,68,3.332,0.816,8.84,22.644,9.86,0,2.924,1.292,18.292
2023-01-05T1030,69,3.45,0.414,9.246,22.011,9.798,0,2.898,1.656,19.527
2023-01-05T1100,73,4.015,0.073,8.541,23.287,10.293,0,2.847,2.044,21.827
2023-01-05T1130,72,3.96,0,8.496,21.96,10.08,0,2.664,2.088,22.752
2023-01-05T1200,74,4.07,0,8.066,22.496,10.36,0,2.664,2.22,24.124
2023-01-05T1230,73,4.015,0,7.008,21.389,10.293,0,2.336,2.117,25.842
2023-01-05T1300,71,3.763,0,5.964,20.732,9.727,0,1.917,1.846,27.122
2023-01-05T1330,71,3.692,0,4.615,19.596,9.94,0,1.846,1.562,29.82
2023-01-05T1400,69,3.657,0,2.76,19.803,9.453,0,1.656,1.104,30.498
2023-01-05T1430,69,3.726,0,1.863,18.768,9.522,0,2.07,0.759,32.223
2023-01-05T1500,70,3.78,0,1.19,17.99,9.59,0,3.01,0.35,34.02
2023-01-05T1530,69,3.657,0,0.897,17.733,9.315,0,3.519,0.069,33.81
2023-01-05T1600,69,3.519,0,1.38,18.285,8.901,0,3.519,0.069,33.327
2023-01-05T1630,69,3.381,0,1.38,19.458,8.556,0,3.726,0.069,32.43
2023-01-05T1700,68,3.332,0,0.612,19.584,8.432,0,3.944,0.068,31.96
2023-01-05T1730,68,3.332,0,0.068,19.788,8.5,0,3.876,0,32.436
2023-01-05T1800,66,3.366,0,0.132,18.084,8.448,0,3.564,0.066,32.406
2023-01-05T1830,65,3.38,0,0.26,17.55,8.515,0,2.925,0,32.37
2023-01-05T1900,66,3.63,0,2.178,13.992,9.108,0,2.112,0.066,34.848
2023-01-05T1930,65,3.25,0,2.47,12.025,9.425,0,1.82,0,36.01
2023-01-05T2000,64,2.496,0,4.864,8.64,9.536,0,1.664,0,36.8
2023-01-05T2030,64,2.624,0,4.48,7.04,9.984,0,1.472,0,38.4
2023-01-05T2100,62,2.542,0,2.914,6.944,9.982,0,1.24,0.062,38.316
2023-01-05T2130,61,1.952,0.061,1.769,6.161,10.431,0,1.22,0,39.345
2023-01-05T2200,59,0.826,0.295,0.236,7.493,10.207,0,1.18,0.059,38.704
2023-01-05T2230,57,0.798,0.456,0.342,5.928,10.146,0,1.083,0,38.361
2023-01-05T2300,59,0.826,0.472,0.944,5.9,10.266,0,1.062,0.059,39.471
2023-01-05T2330,56,0.784,0.504,0.952,5.712,9.856,0,0.952,0,37.24
2023-01-06T0000,55,0.77,0.605,0.935,5.885,9.68,0,0.88,0,36.245
2023-01-06T0030,55,0.77,0.605,0.275,6.215,9.57,0,0.88,0,36.63
2023-01-06T0100,54,0.81,0.54,0.54,5.886,9.504,0,0.864,0,35.856
2023-01-06T0130,54,0.81,0.54,0.216,5.994,9.774,0,0.864,0,35.802
2023-01-06T0200,53,0.795,0.53,0.424,6.148,9.646,0,0.795,0,34.609
2023-01-06T0230,53,0.795,0.689,0,6.36,9.699,0,0.742,0,34.715
2023-01-06T0300,54,0.648,0.648,0,5.724,7.884,0,0.648,0,38.448
2023-01-06T0330,53,0.795,0.636,0,5.989,9.487,0,0.636,0,35.404
2023-01-06T0400,53,0.795,0.477,0,5.883,9.646,0,0.689,0.212,35.298
2023-01-06T0430,56,0.896,0.504,0,6.44,10.304,0,0.896,0,36.96
2023-01-06T0500,56,0.896,0.56,0.84,6.552,10.472,0,0.952,0,35.728
2023-01-06T0530,56,0.84,0.56,0.896,7,10.248,0,0.952,0,35.504
2023-01-06T0600,64,0.96,0.64,1.984,8.384,11.264,0,1.088,0,39.744
2023-01-06T0630,66,1.386,0.594,2.046,9.438,11.286,0,1.122,0,40.128
2023-01-06T0700,68,1.7,0.544,4.012,9.452,11.288,0,1.36,0,39.576
2023-01-06T0730,75,1.8,0.525,5.55,11.55,11.925,0,1.725,0,41.925
2023-01-06T0800,74,1.702,0.592,5.92,13.32,11.322,0,1.702,0,39.442
2023-01-06T0830,74,1.628,0.592,5.994,13.838,11.174,0,1.554,0.518,38.702
2023-01-06T0900,71,1.562,0.497,7.242,13.49,10.224,0,1.278,1.42,35.358
2023-01-06T0930,72,1.512,0.432,7.056,13.896,10.224,0,1.224,2.304,35.208
2023-01-06T1000,73,1.533,0.438,8.979,13.067,10.147,0,1.168,3.066,34.602
2023-01-06T1030,73,1.533,0.438,9.125,12.337,10.074,0,1.241,3.577,34.675
2023-01-06T1100,75,1.5,0.45,9.15,12.3,10.425,0,1.5,4.05,35.55
2023-01-06T1130,74,1.184,0.518,9.102,11.766,10.286,0,1.776,3.996,35.446
2023-01-06T1200,73,0.876,0.438,9.782,11.899,10.147,0,1.752,3.869,34.164
2023-01-06T1230,74,1.332,0.444,9.99,12.802,10.36,0,2.072,3.626,33.374
2023-01-06T1300,74,1.48,0.518,8.658,14.134,10.582,0,2.368,3.256,33.078
2023-01-06T1330,72,1.512,0.504,8.568,14.256,10.512,0,2.16,2.592,31.896
2023-01-06T1400,71,1.278,0.497,9.372,14.413,10.437,0,2.343,1.846,30.885
2023-01-06T1430,71,1.207,0.497,9.372,15.478,10.437,0,3.479,1.065,29.536
2023-01-06T1500,71,1.136,0.497,8.165,17.395,10.366,0,4.757,0.355,28.258
2023-01-06T1530,68,1.156,0.476,7.82,18.292,9.86,0,4.42,0.068,25.976
2023-01-06T1600,69,1.173,0.414,9.384,18.561,9.591,0,4.554,0.069,25.323
2023-01-06T1630,71,1.349,0.426,9.656,19.17,9.656,0,5.254,0.071,25.418
2023-01-06T1700,69,1.38,0.414,8.763,19.251,9.315,0,5.244,0.069,24.495
2023-01-06T1730,68,1.36,0.408,8.432,18.36,9.248,0,5.236,0,25.024
2023-01-06T1800,67,1.34,0.402,7.37,17.822,9.179,0,5.159,0,25.795
2023-01-06T1830,66,1.254,0.396,7.326,15.84,9.174,0,4.686,0,27.258
2023-01-06T1900,67,1.005,0.402,7.772,14.137,9.648,0,4.221,0.067,29.681
2023-01-06T1930,66,0.99,0.462,7.986,10.626,9.966,0,3.696,0,32.274
2023-01-06T2000,65,0.91,0.455,8.515,8.32,10.075,0,3.185,0.065,33.41
2023-01-06T2030,65,0.845,0.455,8.19,6.89,10.595,0,2.47,0,35.49
2023-01-06T2100,61,0.915,0.427,6.527,6.405,10.187,0,1.708,0.061,34.77
2023-01-06T2130,59,0.944,0.472,4.543,5.9,10.502,0,1.475,0,35.105
2023-01-06T2200,58,0.986,0.464,2.552,6.264,10.208,0,1.45,0.058,36.076
2023-01-06T2230,58,0.87,0.522,2.204,5.626,10.44,0,1.392,0,37.004
2023-01-06T2300,58,0.87,0.464,0.986,6.322,10.324,0,1.276,0,37.758
2023-01-06T2330,59,0.885,0.472,0.413,6.077,10.679,0,1.357,0,39.117
2023-01-07T0000,58,0.87,0.522,0,6.786,10.266,0,1.276,0,38.28
2023-01-07T0030,55,0.825,0.55,0,6.82,9.515,0,1.21,0,36.19
2023-01-07T0100,55,0.77,0.495,0,6.71,9.46,0,1.21,0,36.41
2023-01-07T0130,56,0.784,0.448,0,5.936,9.856,0,1.232,0,37.744
2023-01-07T0200,55,0.77,0.44,0.22,5.995,9.68,0,1.21,0.055,36.63
2023-01-07T0230,55,0.825,0.44,0.22,5.775,9.79,0,1.155,0,36.795
2023-01-07T0300,55,0.825,0.44,0.11,5.885,9.9,0,1.155,0,36.685
2023-01-07T0330,55,0.825,0.495,0.11,5.885,10.065,0,1.155,0,36.575
2023-01-07T0400,56,0.84,0.504,0,6.888,10.36,0,1.064,0,36.288
2023-01-07T0430,56,0.896,0.56,0,6.888,10.528,0,1.064,0,36.064
2023-01-07T0500,57,0.912,0.684,0,6.669,10.944,0,1.14,0,36.651
2023-01-07T0530,57,0.912,0.627,0.057,7.296,10.944,0,1.254,0,35.91
2023-01-07T0600,60,0.96,0.66,0.6,7.2,11.82,0,1.5,0,37.2
2023-01-07T0630,69,1.104,0.69,0.897,9.108,13.662,0,1.932,0,41.607
2023-01-07T0700,70,1.12,0.7,3.92,7.28,13.58,0,2.38,0,41.02
2023-01-07T0730,69,1.173,0.759,4.347,7.59,13.386,0,2.484,0,39.33
2023-01-07T0800,75,1.125,1.05,8.775,6.825,14.1,0,3,0,40.125
2023-01-07T0830,74,0.888,1.036,9.472,7.622,13.542,0,3.404,0,38.036
2023-01-07T0900,72,0.288,0.72,12.312,7.632,12.744,0,3.6,0.144,34.56
2023-01-07T0930,76,0.304,0.684,13.072,8.208,13.376,0,4.484,0.456,35.34
2023-01-07T1000,78,0.312,0.78,13.104,8.112,13.416,0,5.304,0.858,36.036
2023-01-07T1030,77,0.308,0.693,13.013,7.161,12.936,0,5.313,1.386,36.113
2023-01-07T1100,75,0.3,0.6,12.675,6.675,12.225,0,4.425,2.1,36
2023-01-07T1130,77,0.308,0.539,13.244,6.622,12.397,0,3.465,3.003,37.499
2023-01-07T1200,76,0.304,0.532,12.996,6.08,12.008,0,2.508,3.724,37.924
