interval, consumption,consumption_units
2023-01-04T2330,57,kWh
2023-01-05T0000,54,kWh
2023-01-05T0030,53,kWh
2023-01-05T0100,53,kWh
2023-01-05T0130,53,kWh
2023-01-05T0200,53,kWh
2023-01-05T0230,54,kWh
2023-01-05T0300,53,kWh
2023-01-05T0330,53,kWh
2023-01-05T0400,54,kWh
2023-01-05T0430,55,kWh
2023-01-05T0500,56,kWh
2023-01-05T0530,57,kWh
2023-01-05T0600,66,kWh
2023-01-05T0630,68,kWh
2023-01-05T0700,64,kWh
2023-01-05T0730,71,kWh
2023-01-05T0800,70,kWh
2023-01-05T0830,71,kWh
2023-01-05T0900,69,kWh
2023-01-05T0930,71,kWh
2023-01-05T1000,68,kWh
2023-01-05T1030,69,kWh
2023-01-05T1100,73,kWh
2023-01-05T1130,72,kWh
2023-01-05T1200,74,kWh
2023-01-05T1230,73,kWh
2023-01-05T1300,71,kWh
2023-01-05T1330,71,kWh
2023-01-05T1400,69,kWh
2023-01-05T1430,69,kWh
2023-01-05T1500,70,kWh
2023-01-05T1530,69,kWh
2023-01-05T1600,69,kWh
2023-01-05T1630,69,kWh
2023-01-05T1700,68,kWh
2023-01-05T1730,68,kWh
2023-01-05T1800,66,kWh
2023-01-05T1830,65,kWh
2023-01-05T1900,66,kWh
2023-01-05T1930,65,kWh
2023-01-05T2000,64,kWh
2023-01-05T2030,64,kWh
2023-01-05T2100,62,kWh
2023-01-05T2130,61,kWh
2023-01-05T2200,59,kWh
2023-01-05T2230,57,kWh
2023-01-05T2300,59,kWh
2023-01-05T2330,56,kWh
2023-01-06T0000,55,kWh
2023-01-06T0030,55,kWh
2023-01-06T0100,54,kWh
2023-01-06T0130,54,kWh
2023-01-06T0200,53,kWh
2023-01-06T0230,53,kWh
2023-01-06T0300,54,kWh
2023-01-06T0330,53,kWh
2023-01-06T0400,53,kWh
2023-01-06T0430,56,kWh
2023-01-06T0500,56,kWh
2023-01-06T0530,56,kWh
2023-01-06T0600,64,kWh
2023-01-06T0630,66,kWh
2023-01-06T0700,68,kWh
2023-01-06T0730,75,kWh
2023-01-06T0800,74,kWh
2023-01-06T0830,74,kWh
2023-01-06T0900,71,kWh
2023-01-06T0930,72,kWh
2023-01-06T1000,73,kWh
2023-01-06T1030,73,kWh
2023-01-06T1100,75,kWh
2023-01-06T1130,74,kWh
2023-01-06T1200,73,kWh
2023-01-06T1230,74,kWh
2023-01-06T1300,74,kWh
2023-01-06T1330,72,kWh
2023-01-06T1400,71,kWh
2023-01-06T1430,71,kWh
2023-01-06T1500,71,kWh
2023-01-06T1530,68,kWh
2023-01-06T1600,69,kWh
2023-01-06T1630,71,kWh
2023-01-06T1700,69,kWh
2023-01-06T1730,68,kWh
2023-01-06T1800,67,kWh
2023-01-06T1830,66,kWh
2023-01-06T1900,67,kWh
2023-01-06T1930,66,kWh
2023-01-06T2000,65,kWh
2023-01-06T2030,65,kWh
2023-01-06T2100,61,kWh
2023-01-06T2130,59,kWh
2023-01-06T2200,58,kWh
2023-01-06T2230,58,kWh
2023-01-06T2300,58,kWh
2023-01-06T2330,59,kWh
2023-01-07T0000,58,kWh
2023-01-07T0030,55,kWh
2023-01-07T0100,55,kWh
2023-01-07T0130,56,kWh
2023-01-07T0200,55,kWh
2023-01-07T0230,55,kWh
2023-01-07T0300,55,kWh
2023-01-07T0330,55,kWh
2023-01-07T0400,56,kWh
2023-01-07T0430,56,kWh
2023-01-07T0500,57,kWh
2023-01-07T0530,57,kWh
2023-01-07T0600,60,kWh
2023-01-07T0630,69,kWh
2023-01-07T0700,70,kWh
2023-01-07T0730,69,kWh
2023-01-07T0800,75,kWh
2023-01-07T0830,74,kWh
2023-01-07T0900,72,kWh
2023-01-07T0930,76,kWh
2023-01-07T1000,78,kWh
2023-01-07T1030,77,kWh
2023-01-07T1100,75,kWh
2023-01-07T1130,77,kWh
2023-01-07T1200,76,kWh
2023-01-07T1230,76,kWh
2023-01-07T1300,74,kWh
2023-01-07T1330,71,kWh
2023-01-07T1400,68,kWh
2023-01-07T1430,67,kWh
2023-01-07T1500,68,kWh
2023-01-07T1530,64,kWh
2023-01-07T1600,65,kWh
2023-01-07T1630,66,kWh
2023-01-07T1700,67,kWh
2023-01-07T1730,64,kWh
2023-01-07T1800,66,kWh
2023-01-07T1830,63,kWh
2023-01-07T1900,64,kWh
2023-01-07T1930,65,kWh
2023-01-07T2000,64,kWh
2023-01-07T2030,63,kWh
2023-01-07T2100,61,kWh
2023-01-07T2130,59,kWh
2023-01-07T2200,57,kWh
2023-01-07T2230,56,kWh
2023-01-07T2300,55,kWh
2023-01-07T2330,55,kWh
2023-01-08T0000,53,kWh
2023-01-08T0030,53,kWh
2023-01-08T0100,53,kWh
2023-01-08T0130,53,kWh
2023-01-08T0200,53,kWh
2023-01-08T0230,53,kWh
2023-01-08T0300,54,kWh
2023-01-08T0330,53,kWh
2023-01-08T0400,53,kWh
2023-01-08T0430,55,kWh
2023-01-08T0500,54,kWh
2023-01-08T0530,54,kWh
2023-01-08T0600,57,kWh
2023-01-08T0630,63,kWh
2023-01-08T0700,66,kWh
2023-01-08T0730,65,kWh
2023-01-08T0800,67,kWh
2023-01-08T0830,72,kWh
2023-01-08T0900,69,kWh
2023-01-08T0930,75,kWh
2023-01-08T1000,73,kWh
2023-01-08T1030,70,kWh
2023-01-08T1100,70,kWh
2023-01-08T1130,75,kWh
2023-01-08T1200,74,kWh
2023-01-08T1230,75,kWh
2023-01-08T1300,73,kWh
2023-01-08T1330,71,kWh
2023-01-08T1400,70,kWh
2023-01-08T1430,69,kWh
2023-01-08T1500,67,kWh
2023-01-08T1530,69,kWh
2023-01-08T1600,68,kWh
2023-01-08T1630,67,kWh
2023-01-08T1700,68,kWh
2023-01-08T1730,69,kWh
2023-01-08T1800,66,kWh
2023-01-08T1830,64,kWh
2023-01-08T1900,62,kWh
2023-01-08T1930,62,kWh
2023-01-08T2000,63,kWh
2023-01-08T2030,61,kWh
2023-01-08T2100,58,kWh
2023-01-08T2130,58,kWh
2023-01-08T2200,54,kWh
2023-01-08T2230,54,kWh
2023-01-08T2300,54,kWh
2023-01-08T2330,54,kWh
2023-01-09T0000,54,kWh
2023-01-09T0030,54,kWh
2023-01-09T0100,53,kWh
2023-01-09T0130,53,kWh
2023-01-09T0200,54,kWh
2023-01-09T0230,54,kWh
2023-01-09T0300,53,kWh
2023-01-09T0330,55,kWh
2023-01-09T0400,53,kWh
2023-01-09T0430,58,kWh
2023-01-09T0500,57,kWh
2023-01-09T0530,61,kWh
2023-01-09T0600,70,kWh
2023-01-09T0630,70,kWh
2023-01-09T0700,70,kWh
2023-01-09T0730,79,kWh
2023-01-09T0800,79,kWh
2023-01-09T0830,79,kWh
2023-01-09T0900,79,kWh
2023-01-09T0930,81,kWh
2023-01-09T1000,84,kWh
2023-01-09T1030,83,kWh
2023-01-09T1100,78,kWh
2023-01-09T1130,79,kWh
2023-01-09T1200,79,kWh
2023-01-09T1230,80,kWh
2023-01-09T1300,77,kWh
2023-01-09T1330,67,kWh
2023-01-09T1400,69,kWh
2023-01-09T1430,69,kWh
2023-01-09T1500,70,kWh
2023-01-09T1530,70,kWh
2023-01-09T1600,69,kWh
2023-01-09T1630,69,kWh
2023-01-09T1700,72,kWh
2023-01-09T1730,69,kWh
2023-01-09T1800,66,kWh
2023-01-09T1830,63,kWh
2023-01-09T1900,62,kWh
2023-01-09T1930,65,kWh
2023-01-09T2000,64,kWh
2023-01-09T2030,64,kWh
2023-01-09T2100,64,kWh
2023-01-09T2130,62,kWh
2023-01-09T2200,58,kWh
2023-01-09T2230,60,kWh
2023-01-09T2300,57,kWh
2023-01-09T2330,57,kWh
2023-01-10T0000,53,kWh
2023-01-10T0030,51,kWh
2023-01-10T0100,51,kWh
2023-01-10T0130,51,kWh
2023-01-10T0200,51,kWh
2023-01-10T0230,50,kWh
2023-01-10T0300,51,kWh
2023-01-10T0330,51,kWh
2023-01-10T0400,51,kWh
2023-01-10T0430,55,kWh
2023-01-10T0500,54,kWh
2023-01-10T0530,59,kWh
2023-01-10T0600,65,kWh
2023-01-10T0630,67,kWh
2023-01-10T0700,69,kWh
2023-01-10T0730,75,kWh
2023-01-10T0800,76,kWh
2023-01-10T0830,78,kWh
2023-01-10T0900,76,kWh
2023-01-10T0930,76,kWh
2023-01-10T1000,76,kWh
2023-01-10T1030,76,kWh
2023-01-10T1100,83,kWh
2023-01-10T1130,82,kWh
2023-01-10T1200,81,kWh
2023-01-10T1230,80,kWh
2023-01-10T1300,80,kWh
2023-01-10T1330,75,kWh
2023-01-10T1400,74,kWh
2023-01-10T1430,75,kWh
2023-01-10T1500,77,kWh
2023-01-10T1530,73,kWh
2023-01-10T1600,76,kWh
2023-01-10T1630,82,kWh
2023-01-10T1700,78,kWh
2023-01-10T1730,78,kWh
2023-01-10T1800,75,kWh
2023-01-10T1830,74,kWh
2023-01-10T1900,73,kWh
2023-01-10T1930,73,kWh
2023-01-10T2000,69,kWh
2023-01-10T2030,69,kWh
2023-01-10T2100,68,kWh
2023-01-10T2130,64,kWh
2023-01-10T2200,61,kWh
2023-01-10T2230,60,kWh
2023-01-10T2300,60,kWh
2023-01-10T2330,59,kWh
2023-01-11T0000,57,kWh
2023-01-11T0030,56,kWh
2023-01-11T0100,56,kWh
2023-01-11T0130,56,kWh
2023-01-11T0200,55,kWh
2023-01-11T0230,54,kWh
2023-01-11T0300,55,kWh
2023-01-11T0330,54,kWh
2023-01-11T0400,56,kWh
2023-01-11T0430,58,kWh
2023-01-11T0500,58,kWh
2023-01-11T0530,62,kWh
2023-01-11T0600,70,kWh
2023-01-11T0630,72,kWh
2023-01-11T0700,73,kWh
2023-01-11T0730,79,kWh
2023-01-11T0800,82,kWh
2023-01-11T0830,78,kWh
2023-01-11T0900,77,kWh
2023-01-11T0930,81,kWh
2023-01-11T1000,79,kWh
2023-01-11T1030,78,kWh
2023-01-11T1100,79,kWh
2023-01-11T1130,73,kWh
2023-01-11T1200,72,kWh
2023-01-11T1230,70,kWh
2023-01-11T1300,75,kWh
2023-01-11T1330,76,kWh
2023-01-11T1400,75,kWh
2023-01-11T1430,75,kWh
2023-01-11T1500,71,kWh
2023-01-11T1530,74,kWh
2023-01-11T1600,75,kWh
2023-01-11T1630,76,kWh
2023-01-11T1700,76,kWh
2023-01-11T1730,74,kWh
2023-01-11T1800,74,kWh
2023-01-11T1830,74,kWh
2023-01-11T1900,73,kWh
2023-01-11T1930,75,kWh
2023-01-11T2000,73,kWh
2023-01-11T2030,73,kWh
2023-01-11T2100,68,kWh
2023-01-11T2130,65,kWh
2023-01-11T2200,60,kWh
2023-01-11T2230,62,kWh
2023-01-11T2300,59,kWh
2023-01-11T2330,59,kWh
2023-01-12T0000,57,kWh
2023-01-12T0030,56,kWh
2023-01-12T0100,55,kWh
2023-01-12T0130,55,kWh
2023-01-12T0200,57,kWh
2023-01-12T0230,56,kWh
2023-01-12T0300,56,kWh
2023-01-12T0330,56,kWh
2023-01-12T0400,55,kWh
2023-01-12T0430,58,kWh
2023-01-12T0500,57,kWh
2023-01-12T0530,59,kWh
2023-01-12T0600,67,kWh
2023-01-12T0630,69,kWh
2023-01-12T0700,69,kWh
2023-01-12T0730,74,kWh
2023-01-12T0800,72,kWh
2023-01-12T0830,72,kWh
2023-01-12T0900,72,kWh
2023-01-12T0930,72,kWh
2023-01-12T1000,71,kWh
2023-01-12T1030,71,kWh
2023-01-12T1100,77,kWh
2023-01-12T1130,78,kWh
2023-01-12T1200,78,kWh
2023-01-12T1230,78,kWh
2023-01-12T1300,76,kWh
2023-01-12T1330,76,kWh
2023-01-12T1400,74,kWh
2023-01-12T1430,77,kWh
2023-01-12T1500,77,kWh
2023-01-12T1530,77,kWh
2023-01-12T1600,77,kWh
2023-01-12T1630,78,kWh
2023-01-12T1700,75,kWh
2023-01-12T1730,73,kWh
2023-01-12T1800,74,kWh
2023-01-12T1830,72,kWh
2023-01-12T1900,67,kWh
2023-01-12T1930,69,kWh
2023-01-12T2000,66,kWh
2023-01-12T2030,64,kWh
2023-01-12T2100,65,kWh
2023-01-12T2130,63,kWh
2023-01-12T2200,62,kWh
2023-01-12T2230,61,kWh
2023-01-12T2300,60,kWh
2023-01-12T2330,59,kWh
2023-01-13T0000,55,kWh
2023-01-13T0030,54,kWh
2023-01-13T0100,54,kWh
2023-01-13T0130,54,kWh
2023-01-13T0200,54,kWh
2023-01-13T0230,55,kWh
2023-01-13T0300,55,kWh
2023-01-13T0330,56,kWh
2023-01-13T0400,55,kWh
2023-01-13T0430,58,kWh
2023-01-13T0500,59,kWh
2023-01-13T0530,62,kWh
2023-01-13T0600,70,kWh
2023-01-13T0630,68,kWh
2023-01-13T0700,69,kWh
2023-01-13T0730,78,kWh
2023-01-13T0800,71,kWh
2023-01-13T0830,74,kWh
2023-01-13T0900,76,kWh
2023-01-13T0930,76,kWh
2023-01-13T1000,77,kWh
2023-01-13T1030,81,kWh
2023-01-13T1100,80,kWh
2023-01-13T1130,83,kWh
2023-01-13T1200,83,kWh
2023-01-13T1230,82,kWh
2023-01-13T1300,78,kWh
2023-01-13T1330,77,kWh
2023-01-13T1400,77,kWh
2023-01-13T1430,78,kWh
2023-01-13T1500,77,kWh
2023-01-13T1530,79,kWh
2023-01-13T1600,78,kWh
2023-01-13T1630,78,kWh
2023-01-13T1700,78,kWh
2023-01-13T1730,74,kWh
2023-01-13T1800,73,kWh
2023-01-13T1830,72,kWh
2023-01-13T1900,70,kWh
2023-01-13T1930,68,kWh
2023-01-13T2000,68,kWh
2023-01-13T2030,67,kWh
2023-01-13T2100,67,kWh
2023-01-13T2130,65,kWh
2023-01-13T2200,63,kWh
2023-01-13T2230,63,kWh
2023-01-13T2300,61,kWh
2023-01-13T2330,63,kWh
2023-01-14T0000,59,kWh
2023-01-14T0030,57,kWh
2023-01-14T0100,57,kWh
2023-01-14T0130,57,kWh
2023-01-14T0200,56,kWh
2023-01-14T0230,57,kWh
2023-01-14T0300,56,kWh
2023-01-14T0330,57,kWh
2023-01-14T0400,57,kWh
2023-01-14T0430,59,kWh
2023-01-14T0500,59,kWh
2023-01-14T0530,64,kWh
2023-01-14T0600,70,kWh
2023-01-14T0630,73,kWh
2023-01-14T0700,71,kWh
2023-01-14T0730,79,kWh
2023-01-14T0800,77,kWh
2023-01-14T0830,75,kWh
2023-01-14T0900,76,kWh
2023-01-14T0930,77,kWh
2023-01-14T1000,75,kWh
2023-01-14T1030,75,kWh
2023-01-14T1100,75,kWh
2023-01-14T1130,75,kWh
2023-01-14T1200,77,kWh
2023-01-14T1230,77,kWh
2023-01-14T1300,73,kWh
2023-01-14T1330,73,kWh
2023-01-14T1400,70,kWh
2023-01-14T1430,69,kWh
2023-01-14T1500,69,kWh
2023-01-14T1530,68,kWh
2023-01-14T1600,67,kWh
2023-01-14T1630,68,kWh
2023-01-14T1700,68,kWh
2023-01-14T1730,69,kWh
2023-01-14T1800,68,kWh
2023-01-14T1830,69,kWh
2023-01-14T1900,68,kWh
2023-01-14T1930,68,kWh
2023-01-14T2000,68,kWh
2023-01-14T2030,66,kWh
2023-01-14T2100,63,kWh
2023-01-14T2130,61,kWh
2023-01-14T2200,59,kWh
2023-01-14T2230,60,kWh
2023-01-14T2300,58,kWh
2023-01-14T2330,58,kWh
2023-01-15T0000,58,kWh
2023-01-15T0030,56,kWh
2023-01-15T0100,57,kWh
2023-01-15T0130,56,kWh
2023-01-15T0200,56,kWh
2023-01-15T0230,56,kWh
2023-01-15T0300,55,kWh
2023-01-15T0330,56,kWh
2023-01-15T0400,55,kWh
2023-01-15T0430,55,kWh
2023-01-15T0500,56,kWh
2023-01-15T0530,59,kWh
2023-01-15T0600,66,kWh
2023-01-15T0630,69,kWh
2023-01-15T0700,68,kWh
2023-01-15T0730,69,kWh
2023-01-15T0800,69,kWh
2023-01-15T0830,74,kWh
2023-01-15T0900,75,kWh
2023-01-15T0930,72,kWh
2023-01-15T1000,72,kWh
2023-01-15T1030,73,kWh
2023-01-15T1100,71,kWh
2023-01-15T1130,71,kWh
2023-01-15T1200,76,kWh
2023-01-15T1230,73,kWh
2023-01-15T1300,70,kWh
2023-01-15T1330,73,kWh
2023-01-15T1400,68,kWh
2023-01-15T1430,64,kWh
2023-01-15T1500,65,kWh
2023-01-15T1530,65,kWh
2023-01-15T1600,67,kWh
2023-01-15T1630,66,kWh
2023-01-15T1700,66,kWh
2023-01-15T1730,65,kWh
2023-01-15T1800,66,kWh
2023-01-15T1830,64,kWh
2023-01-15T1900,64,kWh
2023-01-15T1930,65,kWh
2023-01-15T2000,63,kWh
2023-01-15T2030,60,kWh
2023-01-15T2100,59,kWh
2023-01-15T2130,57,kWh
2023-01-15T2200,55,kWh
2023-01-15T2230,55,kWh
2023-01-15T2300,54,kWh
2023-01-15T2330,54,kWh
2023-01-16T0000,55,kWh
2023-01-16T0030,54,kWh
2023-01-16T0100,55,kWh
2023-01-16T0130,55,kWh
2023-01-16T0200,54,kWh
2023-01-16T0230,56,kWh
2023-01-16T0300,54,kWh
2023-01-16T0330,54,kWh
2023-01-16T0400,55,kWh
2023-01-16T0430,58,kWh
2023-01-16T0500,58,kWh
2023-01-16T0530,64,kWh
2023-01-16T0600,70,kWh
2023-01-16T0630,70,kWh
2023-01-16T0700,74,kWh
2023-01-16T0730,82,kWh
2023-01-16T0800,79,kWh
2023-01-16T0830,77,kWh
2023-01-16T0900,76,kWh
2023-01-16T0930,79,kWh
2023-01-16T1000,76,kWh
2023-01-16T1030,75,kWh
2023-01-16T1100,77,kWh
2023-01-16T1130,77,kWh
2023-01-16T1200,78,kWh
2023-01-16T1230,75,kWh
2023-01-16T1300,79,kWh
2023-01-16T1330,76,kWh
2023-01-16T1400,77,kWh
2023-01-16T1430,78,kWh
2023-01-16T1500,77,kWh
2023-01-16T1530,78,kWh
2023-01-16T1600,78,kWh
2023-01-16T1630,79,kWh
2023-01-16T1700,81,kWh
2023-01-16T1730,76,kWh
2023-01-16T1800,76,kWh
2023-01-16T1830,74,kWh
2023-01-16T1900,74,kWh
2023-01-16T1930,72,kWh
2023-01-16T2000,70,kWh
2023-01-16T2030,69,kWh
2023-01-16T2100,68,kWh
2023-01-16T2130,66,kWh
2023-01-16T2200,66,kWh
2023-01-16T2230,65,kWh
2023-01-16T2300,64,kWh
2023-01-16T2330,67,kWh
2023-01-17T0000,58,kWh
2023-01-17T0030,57,kWh
2023-01-17T0100,56,kWh
2023-01-17T0130,56,kWh
2023-01-17T0200,57,kWh
2023-01-17T0230,56,kWh
2023-01-17T0300,56,kWh
2023-01-17T0330,57,kWh
2023-01-17T0400,56,kWh
2023-01-17T0430,63,kWh
2023-01-17T0500,62,kWh
2023-01-17T0530,65,kWh
2023-01-17T0600,72,kWh
2023-01-17T0630,69,kWh
2023-01-17T0700,72,kWh
2023-01-17T0730,82,kWh
2023-01-17T0800,79,kWh
2023-01-17T0830,83,kWh
2023-01-17T0900,80,kWh
2023-01-17T0930,80,kWh
2023-01-17T1000,82,kWh
2023-01-17T1030,80,kWh
2023-01-17T1100,84,kWh
2023-01-17T1130,85,kWh
2023-01-17T1200,82,kWh
2023-01-17T1230,79,kWh
2023-01-17T1300,83,kWh
2023-01-17T1330,82,kWh
2023-01-17T1400,79,kWh
2023-01-17T1430,78,kWh
2023-01-17T1500,81,kWh
2023-01-17T1530,78,kWh
2023-01-17T1600,81,kWh
2023-01-17T1630,82,kWh
2023-01-17T1700,83,kWh
2023-01-17T1730,84,kWh
2023-01-17T1800,82,kWh
2023-01-17T1830,78,kWh
2023-01-17T1900,78,kWh
2023-01-17T1930,76,kWh
2023-01-17T2000,73,kWh
2023-01-17T2030,72,kWh
2023-01-17T2100,71,kWh
2023-01-17T2130,71,kWh
2023-01-17T2200,69,kWh
2023-01-17T2230,65,kWh
2023-01-17T2300,66,kWh
2023-01-17T2330,63,kWh
2023-01-18T0000,60,kWh
2023-01-18T0030,60,kWh
2023-01-18T0100,58,kWh
2023-01-18T0130,59,kWh
2023-01-18T0200,58,kWh
2023-01-18T0230,58,kWh
2023-01-18T0300,59,kWh
2023-01-18T0330,58,kWh
2023-01-18T0400,57,kWh
2023-01-18T0430,62,kWh
2023-01-18T0500,64,kWh
2023-01-18T0530,68,kWh
2023-01-18T0600,71,kWh
2023-01-18T0630,73,kWh
2023-01-18T0700,75,kWh
2023-01-18T0730,80,kWh
2023-01-18T0800,81,kWh
2023-01-18T0830,81,kWh
2023-01-18T0900,78,kWh
2023-01-18T0930,78,kWh
2023-01-18T1000,80,kWh
2023-01-18T1030,77,kWh
2023-01-18T1100,78,kWh
2023-01-18T1130,78,kWh
2023-01-18T1200,75,kWh
2023-01-18T1230,75,kWh
2023-01-18T1300,79,kWh
2023-01-18T1330,80,kWh
2023-01-18T1400,80,kWh
2023-01-18T1430,81,kWh
2023-01-18T1500,76,kWh
2023-01-18T1530,74,kWh
2023-01-18T1600,77,kWh
2023-01-18T1630,81,kWh
2023-01-18T1700,80,kWh
2023-01-18T1730,78,kWh
2023-01-18T1800,76,kWh
2023-01-18T1830,74,kWh
2023-01-18T1900,72,kWh
2023-01-18T1930,77,kWh
2023-01-18T2000,73,kWh
2023-01-18T2030,73,kWh
2023-01-18T2100,71,kWh
2023-01-18T2130,69,kWh
2023-01-18T2200,66,kWh
2023-01-18T2230,64,kWh
2023-01-18T2300,61,kWh
2023-01-18T2330,61,kWh
2023-01-19T0000,57,kWh
2023-01-19T0030,54,kWh
2023-01-19T0100,55,kWh
2023-01-19T0130,54,kWh
2023-01-19T0200,55,kWh
2023-01-19T0230,55,kWh
2023-01-19T0300,54,kWh
2023-01-19T0330,56,kWh
2023-01-19T0400,54,kWh
