interval,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-02T2130,6.1,2.7,19.8,28.3,19,0,1.7,0,22.4
2023-01-02T2200,6.5,2.7,20.8,22.9,20,0,1.7,0,25.5
2023-01-02T2230,6.9,2.5,22.2,17,21.1,0,1.7,0,28.5
2023-01-02T2300,8.1,1.8,19.8,14.6,22.6,0,1.7,0,31.4
2023-01-02T2330,7.6,1.2,20.4,12.6,23.4,0,1.5,0,33.2
2023-01-03T0000,7.7,1.2,20.3,11.3,23.3,0,1.3,0.4,34.4
2023-01-03T0030,8,1.2,19.9,12,23.1,0,1.2,0,34.6
2023-01-03T0100,8.2,1.1,17.5,12.5,23,0,1.2,0,36.5
2023-01-03T0130,8.3,1.1,16.9,11.3,23.3,0,1.2,0,37.9
2023-01-03T0200,8.6,1.2,11.6,13.3,23.9,0,1.2,0,40.2
2023-01-03T0230,8.4,1.1,10.7,12.4,23.6,0,1.2,0,42.5
2023-01-03T0300,8.3,1.1,9.2,11.7,23.2,0,1.2,0.4,44.9
2023-01-03T0330,7.5,1.2,8,10.9,23.5,0,1.2,0,47.6
2023-01-03T0400,8.1,1.2,5.3,11.2,23.3,0,1.2,0,49.6
2023-01-03T0430,7.6,1.1,4.4,10.6,22.9,0,1.2,0,52.2
2023-01-03T0500,7.7,1.1,4.7,10.6,21.8,0,1.2,0.2,52.6
2023-01-03T0530,6.7,1,4.1,11.5,21.3,0,1.3,0,54
2023-01-03T0600,4.8,1,4,13.1,20.6,0,1.4,0,55.1
2023-01-03T0630,5.1,0.8,3.6,14.5,19.2,0,1.4,0,55.4
2023-01-03T0700,5.5,0.9,4.2,17.5,17.5,0,1.4,0.1,52.9
2023-01-03T0730,5.9,1.5,1.1,19.8,17.1,0,1.3,0,53.3
2023-01-03T0800,5.9,1.9,0.7,21.6,16.4,0,1.2,0.1,52.1
2023-01-03T0830,5.8,2.1,0.8,21.7,16.1,0,1.3,0.1,52.2
2023-01-03T0900,5.6,2.4,4.8,19.8,15.6,0,1.3,0.4,50.2
2023-01-03T0930,5.2,2.4,5,20,15.4,0,1.3,0.6,50
2023-01-03T1000,4.6,2.5,7.4,19.5,15.1,0,1.3,0.8,48.9
2023-01-03T1030,4.1,2.6,7.5,19.6,14.9,0,1.9,0.9,48.5
2023-01-03T1100,3.2,2.5,9.3,19,14.6,0,2.7,1,47.6
2023-01-03T1130,3.3,2.5,9.4,19.5,14.5,0,2.8,1.2,46.8
2023-01-03T1200,3.4,2.5,10.7,19.2,14.3,0,3,1.3,45.8
2023-01-03T1230,3.9,2.4,10.7,18.8,14.2,0,3.4,1.1,45.6
2023-01-03T1300,4.5,2.4,10,18.6,14.3,0,3.8,0.9,45.4
2023-01-03T1330,4.6,2.5,10,19.7,14.4,0,3.7,0.7,44.3
2023-01-03T1400,5,2.4,9.1,20.8,14.6,0,3.5,0.5,44.1
2023-01-03T1430,5.1,2.4,7.9,22,14.7,0,4.2,0.2,43.4
2023-01-03T1500,5.3,2.5,7,22.4,14.7,0,5.2,0.1,42.8
2023-01-03T1530,5.2,2.5,6.9,22.9,14.6,0,5.2,0,42.5
2023-01-03T1600,5,2.5,9.5,22.4,14.1,0,5,0,41.5
2023-01-03T1630,5,2.4,9.6,21.9,14,0,5.8,0,41.2
2023-01-03T1700,5.1,2.4,10,21.9,13.9,0,5.9,0,40.9
2023-01-03T1730,5.1,2.3,10,22,14,0,6.1,0,40.5
2023-01-03T1800,5.2,2.3,8.6,22.1,14.2,0,6.4,0,41.3
2023-01-03T1830,5.3,2.4,9,20.1,14.7,0,5.8,0,42.6
2023-01-03T1900,5.4,2.6,13.5,14.6,15.2,0,5.1,0,43.5
2023-01-03T1930,5.6,2.2,14.3,12,15.8,0,3.9,0,46.2
2023-01-03T2000,5.2,1.3,14,10.2,16.4,0,4.3,0,48.6
2023-01-03T2030,4.9,0.8,13.7,9.6,17.2,0,2.8,0,51
2023-01-03T2100,6,0.8,8.1,11.1,18.1,0,2.2,0,53.6
2023-01-03T2130,4.7,0.8,6.3,9.5,19,0,2.1,0,57.6
2023-01-03T2200,3.8,0.8,2.7,12,19.5,0,2.3,0,58.9
2023-01-03T2230,2.2,1.7,2.5,9.7,19.4,0,0.5,0,64
2023-01-03T2300,2.4,1.6,0.7,10.8,19.9,0,0.5,0,64.2
2023-01-03T2330,1.5,0.8,2,10.5,19.9,0,1.9,0,63.4
2023-01-04T0000,1.5,1,2,10.4,19.8,0,1.4,0,63.9
2023-01-04T0030,1.5,1.3,2.4,10.7,19.5,0,1.2,0,63.4
2023-01-04T0100,1.5,1.4,2.1,11.7,19.4,0,1.2,0,62.8
2023-01-04T0130,1.5,1.3,2.2,11,19.6,0,1.2,0,63.2
2023-01-04T0200,1.5,1.2,1.6,11.7,19.6,0,1.2,0,63.3
2023-01-04T0230,1.5,1,1.4,10.4,19.7,0,1.2,0,64.8
2023-01-04T0300,1.5,0.8,1.7,9.6,19.7,0,1.2,0,65.4
2023-01-04T0330,1,0.9,1.7,9.6,19.9,0,1.3,0,65.5
2023-01-04T0400,0.4,0.9,1.3,9.6,19.6,0,1.3,0,66.9
2023-01-04T0430,0.4,0.8,1.2,9.5,19.5,0,1.3,0,67.2
2023-01-04T0500,0.4,0.8,2.1,9.7,19.1,0,1.3,0,66.5
2023-01-04T0530,0.4,0.8,2.3,10.3,18.9,0,1.3,0,66
2023-01-04T0600,0.4,0.8,3.4,10.2,19.1,0,1.4,0,64.7
2023-01-04T0630,0.9,0.8,3.1,10.2,18.5,0,1.4,0,65.1
2023-01-04T0700,1.8,0.7,6.2,10.5,17.8,0,1.5,0.1,61.5
2023-01-04T0730,2.9,0.7,6.3,11.5,16.9,0,1.4,0,60.2
2023-01-04T0800,3,0.7,11.1,10.2,16.6,0,1.4,0.1,56.9
2023-01-04T0830,3.3,0.7,11.3,9.4,16.3,0,1.7,0.1,57.2
2023-01-04T0900,2.7,0.7,14,9,15.8,0,1.9,0.7,55.2
2023-01-04T0930,2.5,0.6,14.1,8.8,15.8,0,2,1.4,54.8
2023-01-04T1000,2.6,0.6,13.2,9.4,15.6,0,2.3,2.2,54
2023-01-04T1030,2.6,0.3,13.2,9.3,15.6,0,2.4,2.8,53.7
2023-01-04T1100,2.9,0.2,12.3,10.1,15.5,0,2.3,3.5,53.3
2023-01-04T1130,2.6,0,12.3,9.5,15.5,0,2.3,3.8,54.1
2023-01-04T1200,2.6,0,12.7,9.4,15.4,0,2.3,4.1,53.6
2023-01-04T1230,2.4,0,12.1,10,15.5,0,2.5,4.2,53.3
2023-01-04T1300,2.8,0,11.7,11.1,15.5,0,3,3.8,52.1
2023-01-04T1330,2.7,0,11.9,11,15.7,0,3.5,3.4,51.9
2023-01-04T1400,2.6,0,13.1,10.6,15.8,0,3.4,2.5,52.1
2023-01-04T1430,2.8,0,12.9,11.2,15.7,0,3.7,1.6,52.1
2023-01-04T1500,2.5,0,13.6,11.4,15.5,0,4.8,0.6,51.5
2023-01-04T1530,2.7,0,13.3,13.5,15.3,0,5.6,0.1,49.6
2023-01-04T1600,2.9,0,12.8,15.8,14.7,0,6.4,0.1,47.3
2023-01-04T1630,3.4,0,12.7,16,14.3,0,7.4,0.1,46.2
2023-01-04T1700,3.4,0,12.5,16.4,14.3,0,7.8,0.1,45.4
2023-01-04T1730,3.5,0,12.5,17.1,14.3,0,7.6,0,45
2023-01-04T1800,3.3,0,13.1,16.9,14.4,0,7.6,0.1,44.7
2023-01-04T1830,3,0,13.4,16.9,14.8,0,6.7,0,45.2
2023-01-04T1900,3.3,0,13.6,16.3,15,0,5.6,0.1,46.1
2023-01-04T1930,3.5,0,14,14.3,15.4,0,5.4,0,47.5
2023-01-04T2000,3.6,0,14.5,12.9,16,0,4.8,0.1,48.1
2023-01-04T2030,4,0,15,11.6,16.6,0,3.9,0,48.9
2023-01-04T2100,4,0,15.3,8.5,17.6,0,3.1,0,51.5
2023-01-04T2130,2.9,0,16.4,7.3,18.3,0,2.3,0,52.9
2023-01-04T2200,2.8,0,14.7,7.2,18.7,0,2.1,0.1,54.3
2023-01-04T2230,3,0,12.4,8.4,19.4,0,2.1,0,54.7
2023-01-04T2300,3.2,0,8,10.8,19,0,2.1,0,56.8
2023-01-04T2330,3.1,0,7.1,10.4,19.4,0,2,0,58
2023-01-05T0000,3.2,0,7,11,19.4,0,2,0,57.5
2023-01-05T0030,3.9,0,7.1,12.3,19.4,0,1.9,0,55.3
2023-01-05T0100,3.9,0,8.6,11.9,19.6,0,1.8,0,54.2
2023-01-05T0130,3.9,0,9.1,11.4,20,0,1.9,0,53.6
2023-01-05T0200,3.9,0,9.5,11.4,20.1,0,1.9,0,53.2
2023-01-05T0230,3.3,0,9,11.7,20.5,0,1.7,0,53.7
2023-01-05T0300,3.6,0,8.2,11.9,20.9,0,1.7,0.2,53.5
2023-01-05T0330,3.5,0,8.1,12.5,21.2,0,1.8,0,52.8
2023-01-05T0400,4,0,7.3,14.6,21.6,0,1.8,0,50.6
2023-01-05T0430,4.8,0,7.6,17.2,21.7,0,1.8,0,46.8
2023-01-05T0500,4.8,0.1,12.3,15.4,21.1,0,1.8,0,44.5
2023-01-05T0530,5,0.3,12.8,16.6,20.7,0,1.8,0,42.7
2023-01-05T0600,4.3,0.7,17.8,17.9,19.5,0,1.8,0,38
2023-01-05T0630,5,1,16.6,22.5,17.9,0,2.8,0,34.3
2023-01-05T0700,5.5,0.9,15.5,26.5,16.7,0,3.7,0.2,30.9
2023-01-05T0730,5.7,0.9,14.7,29.8,15.8,0,3.9,0,29.1
2023-01-05T0800,5.8,0.8,15,30.7,15.3,0,4.3,0.2,27.9
2023-01-05T0830,5.9,0.9,14.8,32.2,15.1,0,4.4,0.2,26.6
2023-01-05T0900,5.7,1.1,13.7,33,14.7,0,4.5,0.7,26.6
2023-01-05T0930,5.5,1.4,13.5,32.5,14.5,0,4.4,1.3,27
2023-01-05T1000,4.9,1.2,13,33.3,14.5,0,4.3,1.9,26.9
2023-01-05T1030,5,0.6,13.4,31.9,14.2,0,4.2,2.4,28.3
2023-01-05T1100,5.5,0.1,11.7,31.9,14.1,0,3.9,2.8,29.9
2023-01-05T1130,5.5,0,11.8,30.5,14,0,3.7,2.9,31.6
2023-01-05T1200,5.5,0,10.9,30.4,14,0,3.6,3,32.6
2023-01-05T1230,5.5,0,9.6,29.3,14.1,0,3.2,2.9,35.4
2023-01-05T1300,5.3,0,8.4,29.2,13.7,0,2.7,2.6,38.2
2023-01-05T1330,5.2,0,6.5,27.6,14,0,2.6,2.2,42
2023-01-05T1400,5.3,0,4,28.7,13.7,0,2.4,1.6,44.2
2023-01-05T1430,5.4,0,2.7,27.2,13.8,0,3,1.1,46.7
2023-01-05T1500,5.4,0,1.7,25.7,13.7,0,4.3,0.5,48.6
2023-01-05T1530,5.3,0,1.3,25.7,13.5,0,5.1,0.1,49
2023-01-05T1600,5.1,0,2,26.5,12.9,0,5.1,0.1,48.3
2023-01-05T1630,4.9,0,2,28.2,12.4,0,5.4,0.1,47
2023-01-05T1700,4.9,0,0.9,28.8,12.4,0,5.8,0.1,47
2023-01-05T1730,4.9,0,0.1,29.1,12.5,0,5.7,0,47.7
2023-01-05T1800,5.1,0,0.2,27.4,12.8,0,5.4,0.1,49.1
2023-01-05T1830,5.2,0,0.4,27,13.1,0,4.5,0,49.8
2023-01-05T1900,5.5,0,3.3,21.2,13.8,0,3.2,0.1,52.8
2023-01-05T1930,5,0,3.8,18.5,14.5,0,2.8,0,55.4
2023-01-05T2000,3.9,0,7.6,13.5,14.9,0,2.6,0,57.5
2023-01-05T2030,4.1,0,7,11,15.6,0,2.3,0,60
2023-01-05T2100,4.1,0,4.7,11.2,16.1,0,2,0.1,61.8
2023-01-05T2130,3.2,0.1,2.9,10.1,17.1,0,2,0,64.5
2023-01-05T2200,1.4,0.5,0.4,12.7,17.3,0,2,0.1,65.6
2023-01-05T2230,1.4,0.8,0.6,10.4,17.8,0,1.9,0,67.3
2023-01-05T2300,1.4,0.8,1.6,10,17.4,0,1.8,0.1,66.9
2023-01-05T2330,1.4,0.9,1.7,10.2,17.6,0,1.7,0,66.5
2023-01-06T0000,1.4,1.1,1.7,10.7,17.6,0,1.6,0,65.9
2023-01-06T0030,1.4,1.1,0.5,11.3,17.4,0,1.6,0,66.6
2023-01-06T0100,1.5,1,1,10.9,17.6,0,1.6,0,66.4
2023-01-06T0130,1.5,1,0.4,11.1,18.1,0,1.6,0,66.3
2023-01-06T0200,1.5,1,0.8,11.6,18.2,0,1.5,0,65.3
2023-01-06T0230,1.5,1.3,0,12,18.3,0,1.4,0,65.5
2023-01-06T0300,1.2,1.2,0,10.6,14.6,0,1.2,0,71.2
2023-01-06T0330,1.5,1.2,0,11.3,17.9,0,1.2,0,66.8
2023-01-06T0400,1.5,0.9,0,11.1,18.2,0,1.3,0.4,66.6
2023-01-06T0430,1.6,0.9,0,11.5,18.4,0,1.6,0,66
2023-01-06T0500,1.6,1,1.5,11.7,18.7,0,1.7,0,63.8
2023-01-06T0530,1.5,1,1.6,12.5,18.3,0,1.7,0,63.4
2023-01-06T0600,1.5,1,3.1,13.1,17.6,0,1.7,0,62.1
2023-01-06T0630,2.1,0.9,3.1,14.3,17.1,0,1.7,0,60.8
2023-01-06T0700,2.5,0.8,5.9,13.9,16.6,0,2,0,58.2
2023-01-06T0730,2.4,0.7,7.4,15.4,15.9,0,2.3,0,55.9
2023-01-06T0800,2.3,0.8,8,18,15.3,0,2.3,0,53.3
2023-01-06T0830,2.2,0.8,8.1,18.7,15.1,0,2.1,0.7,52.3
2023-01-06T0900,2.2,0.7,10.2,19,14.4,0,1.8,2,49.8
2023-01-06T0930,2.1,0.6,9.8,19.3,14.2,0,1.7,3.2,48.9
2023-01-06T1000,2.1,0.6,12.3,17.9,13.9,0,1.6,4.2,47.4
2023-01-06T1030,2.1,0.6,12.5,16.9,13.8,0,1.7,4.9,47.5
2023-01-06T1100,2,0.6,12.2,16.4,13.9,0,2,5.4,47.4
2023-01-06T1130,1.6,0.7,12.3,15.9,13.9,0,2.4,5.4,47.9
2023-01-06T1200,1.2,0.6,13.4,16.3,13.9,0,2.4,5.3,46.8
2023-01-06T1230,1.8,0.6,13.5,17.3,14,0,2.8,4.9,45.1
2023-01-06T1300,2,0.7,11.7,19.1,14.3,0,3.2,4.4,44.7
2023-01-06T1330,2.1,0.7,11.9,19.8,14.6,0,3,3.6,44.3
2023-01-06T1400,1.8,0.7,13.2,20.3,14.7,0,3.3,2.6,43.5
2023-01-06T1430,1.7,0.7,13.2,21.8,14.7,0,4.9,1.5,41.6
2023-01-06T1500,1.6,0.7,11.5,24.5,14.6,0,6.7,0.5,39.8
2023-01-06T1530,1.7,0.7,11.5,26.9,14.5,0,6.5,0.1,38.2
2023-01-06T1600,1.7,0.6,13.6,26.9,13.9,0,6.6,0.1,36.7
2023-01-06T1630,1.9,0.6,13.6,27,13.6,0,7.4,0.1,35.8
2023-01-06T1700,2,0.6,12.7,27.9,13.5,0,7.6,0.1,35.5
2023-01-06T1730,2,0.6,12.4,27,13.6,0,7.7,0,36.8
2023-01-06T1800,2,0.6,11,26.6,13.7,0,7.7,0,38.5
2023-01-06T1830,1.9,0.6,11.1,24,13.9,0,7.1,0,41.3
2023-01-06T1900,1.5,0.6,11.6,21.1,14.4,0,6.3,0.1,44.3
2023-01-06T1930,1.5,0.7,12.1,16.1,15.1,0,5.6,0,48.9
2023-01-06T2000,1.4,0.7,13.1,12.8,15.5,0,4.9,0.1,51.4
2023-01-06T2030,1.3,0.7,12.6,10.6,16.3,0,3.8,0,54.6
2023-01-06T2100,1.5,0.7,10.7,10.5,16.7,0,2.8,0.1,57
2023-01-06T2130,1.6,0.8,7.7,10,17.8,0,2.5,0,59.5
2023-01-06T2200,1.7,0.8,4.4,10.8,17.6,0,2.5,0.1,62.2
2023-01-06T2230,1.5,0.9,3.8,9.7,18,0,2.4,0,63.8
2023-01-06T2300,1.5,0.8,1.7,10.9,17.8,0,2.2,0,65.1
2023-01-06T2330,1.5,0.8,0.7,10.3,18.1,0,2.3,0,66.3
2023-01-07T0000,1.5,0.9,0,11.7,17.7,0,2.2,0,66
2023-01-07T0030,1.5,1,0,12.4,17.3,0,2.2,0,65.8
2023-01-07T0100,1.4,0.9,0,12.2,17.2,0,2.2,0,66.2
2023-01-07T0130,1.4,0.8,0,10.6,17.6,0,2.2,0,67.4
2023-01-07T0200,1.4,0.8,0.4,10.9,17.6,0,2.2,0.1,66.6
2023-01-07T0230,1.5,0.8,0.4,10.5,17.8,0,2.1,0,66.9
2023-01-07T0300,1.5,0.8,0.2,10.7,18,0,2.1,0,66.7
2023-01-07T0330,1.5,0.9,0.2,10.7,18.3,0,2.1,0,66.5
2023-01-07T0400,1.5,0.9,0,12.3,18.5,0,1.9,0,64.8
2023-01-07T0430,1.6,1,0,12.3,18.8,0,1.9,0,64.4
2023-01-07T0500,1.6,1.2,0,11.7,19.2,0,2,0,64.3
2023-01-07T0530,1.6,1.1,0.1,12.8,19.2,0,2.2,0,63
2023-01-07T0600,1.6,1.1,1,12,19.7,0,2.5,0,62
2023-01-07T0630,1.6,1,1.3,13.2,19.8,0,2.8,0,60.3
2023-01-07T0700,1.6,1,5.6,10.4,19.4,0,3.4,0,58.6
2023-01-07T0730,1.7,1.1,6.3,11,19.4,0,3.6,0,57
2023-01-07T0800,1.5,1.4,11.7,9.1,18.8,0,4,0,53.5
2023-01-07T0830,1.2,1.4,12.8,10.3,18.3,0,4.6,0,51.4
2023-01-07T0900,0.4,1,17.1,10.6,17.7,0,5,0.2,48
2023-01-07T0930,0.4,0.9,17.2,10.8,17.6,0,5.9,0.6,46.5
2023-01-07T1000,0.4,1,16.8,10.4,17.2,0,6.8,1.1,46.2
2023-01-07T1030,0.4,0.9,16.9,9.3,16.8,0,6.9,1.8,46.9
2023-01-07T1100,0.4,0.8,16.9,8.9,16.3,0,5.9,2.8,48
2023-01-07T1130,0.4,0.7,17.2,8.6,16.1,0,4.5,3.9,48.7
2023-01-07T1200,0.4,0.7,17.1,8,15.8,0,3.3,4.9,49.9
2023-01-07T1230,0.4,0.7,17.1,7.7,15.8,0,2.6,4.8,50.8
2023-01-07T1300,0.4,0.7,17.4,6.9,16,0,2.4,4.7,51.5
2023-01-07T1330,0.4,0.7,17.6,6.4,16,0,2.4,4,52.4
2023-01-07T1400,0.4,0.7,17.8,6.7,16.3,0,2.4,2.9,52.8
2023-01-07T1430,0.4,0.7,16,6.8,16.7,0,3,2,54.4
2023-01-07T1500,0.4,0.8,15.8,6.7,16.9,0,3.9,0.9,54.8
2023-01-07T1530,0.4,0.7,16.8,5.9,16.3,0,5.3,0.2,54.4
2023-01-07T1600,0.4,0.8,15.3,5.9,15.8,0,7,0,54.8
2023-01-07T1630,0.4,0.9,14.9,7.1,15.1,0,7.6,0,54
2023-01-07T1700,0.4,1,15.7,7.6,14.6,0,7.3,0,53.5
2023-01-07T1730,0.4,1,15.2,7.8,14.6,0,6.5,0,54.5
2023-01-07T1800,0.4,1.2,16.3,8.8,16.5,0,6.4,0,50.4
2023-01-07T1830,0.4,1,11.1,7.4,15.8,0,4.9,0,59.4
2023-01-07T1900,0.4,0.8,12.8,6.5,16,0,3.3,0,60.2
2023-01-07T1930,0.3,0.8,13.2,5.9,16.3,0,2.6,0,60.9
2023-01-07T2000,0.3,1,7.1,8.6,16.8,0,2.4,0,63.8
2023-01-07T2030,0.5,1.2,2.5,8.3,17.5,0,3.2,0,66.9
2023-01-07T2100,0.6,1.2,1.2,10.3,17,0,3.3,0,66.4
2023-01-07T2130,0.7,1.3,1.2,10.9,17,0,2.6,0,66.3
2023-01-07T2200,0.8,1.3,1.9,11.7,16.8,0,2.4,0,65.2
2023-01-07T2230,1.4,1.1,2.3,11.6,16.6,0,2.2,0,64.8
2023-01-07T2300,1.6,0.9,2,12.7,16.5,0,2,0,64.3
2023-01-07T2330,1.7,0.8,1.1,11.7,16.8,0,1.8,0,66.2
2023-01-08T0000,1.8,0.8,0.7,11.4,16.9,0,1.5,0,67
2023-01-08T0030,1.7,0.8,1.2,12,16.7,0,1.4,0,66.2
2023-01-08T0100,1.7,0.7,1,12.8,16.8,0,1.3,0,65.5
