interval,total,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-01T1600,12267.76367,306.24,1467.342,3008.846667,7485.335,0,0,0,0,0
2023-01-01T1630,12303.4025,294.12,1335.225,2900.825,7773.2325,0,0,0,0,0
2023-01-01T1700,12700.835,300.96,1335.225,2844.68,8219.97,0,0,0,0,0
2023-01-01T1730,12790.1825,300.96,1335.225,2844.68,8309.3175,0,0,0,0,0
2023-01-01T1800,13246.87667,318.6,1382.075,3099.466667,8446.735,0,0,0,0,0
2023-01-01T1830,12771.4675,314.64,1335.225,3050.545,8071.0575,0,0,0,0,0
2023-01-01T1900,13290.79667,327.12,1358.65,3180.236667,8424.79,0,0,0,0,0
2023-01-01T1930,13405.2315,328.32,1388.634,3200.265,8488.0125,0,0,0,0,0
2023-01-01T2000,13793.27567,346.92,1547.924,3390.041667,8508.39,0,0,0,0,0
2023-01-01T2030,13476.358,335.16,1709.088,3331.27,8100.84,0,0,0,0,0
2023-01-01T2100,13042.07333,342.72,1836.52,3401.533333,7461.3,0,0,0,0,0
2023-01-01T2130,12872.5,362.52,1869.315,3611.995,7028.67,0,0,0,0,0
2023-01-01T2200,12673.038,383.04,1976.133,3761.715,6552.15,0,0,0,0,0
2023-01-01T2230,12024.5675,382.8,1958.33,3792.25,5891.1875,0,0,0,0,0
2023-01-01T2300,12559.12933,389.76,1993.936,4118.613333,6056.82,0,0,0,0,0
2023-01-01T2330,12538.05467,369.6,1784.048,4210.546667,6173.86,0,0,0,0,0
2023-01-02T0000,11923.78,389.4,1442.98,4171.475,5919.925,0,0,0,0,0
2023-01-02T0030,11479.70083,382.8,1185.305,4135.358333,5776.2375,0,0,0,0,0
2023-01-02T0100,10846.746,298.08,1113.156,4131.09,5304.42,0,0,0,0,0
2023-01-02T0130,10582.794,265.68,1163.754,4131.09,5022.27,0,0,0,0,0
2023-01-02T0200,10641.699,278.64,1163.754,4148.82,5050.485,0,0,0,0,0
2023-01-02T0230,10368.324,259.2,1163.754,4148.82,4796.55,0,0,0,0,0
2023-01-02T0300,10275.669,278.64,1163.754,4290.66,4542.615,0,0,0,0,0
2023-01-02T0330,10318.257,291.6,1214.352,4326.12,4486.185,0,0,0,0,0
2023-01-02T0400,10191.087,317.52,1214.352,4060.17,4599.045,0,0,0,0,0
2023-01-02T0430,11008.2675,369.36,1335.225,4210.875,5092.8075,0,0,0,0,0
2023-01-02T0500,9700.404,463.68,1416.744,2758,5061.98,0,0,0,0,0
2023-01-02T0530,10069.6675,478.8,1602.27,2657.53,5331.0675,0,0,0,0,0
2023-01-02T0600,10855.04,568.8,1799.04,2029.1,6458.1,0,0,0,0,0
2023-01-02T0630,10344.78333,542.88,1630.38,1504.423333,6667.1,0,0,0,0,0
2023-01-02T0700,11982.747,536.76,1593.837,1820.28,8031.87,0,0,0,0,0
2023-01-02T0730,13281.488,530.4,1784.048,1942.42,9024.62,0,0,0,0,0
2023-01-02T0800,14115.445,621,1939.59,1676.47,9878.385,0,0,0,0,0
2023-01-02T0830,16058.952,702.24,2207.572,1871.5,11277.64,0,0,0,0,0
2023-01-02T0900,15841.49883,630.72,2257.233,2540.643333,10412.9025,0,0,0,0,0
2023-01-02T0930,16056.16233,612.72,2288.154,2599.743333,10555.545,0,0,0,0,0
2023-01-02T1000,15607.51267,586.08,2218.816,3523.016667,9279.6,0,0,0,0,0
2023-01-02T1030,15409.8985,569.4,2120.431,3451.44,9268.6275,0,0,0,0,0
2023-01-02T1100,14223.022,514.8,1917.102,2687.08,9104.04,0,0,0,0,0
2023-01-02T1130,13516.82133,491.52,1859.008,2605.653333,8560.64,0,0,0,0,0
2023-01-02T1200,13509.5675,499.2,1888.055,3073.2,8049.1125,0,0,0,0,0
2023-01-02T1230,15169.94283,536.76,2062.337,3333.568333,9237.2775,0,0,0,0,0
2023-01-02T1300,13984.98133,491.52,1859.008,2605.653333,9028.8,0,0,0,0,0
2023-01-02T1330,13730.28233,476.16,1800.914,2544.583333,8908.625,0,0,0,0,0
2023-01-02T1400,13838.1245,417.24,1771.867,2884.08,8764.9375,0,0,0,0,0
2023-01-02T1430,14269.858,453.12,1713.773,2731.405,9371.56,0,0,0,0,0
2023-01-02T1500,14779.7065,453.12,1547.924,2266.485,10512.1775,0,0,0,0,0
2023-01-02T1530,14823.6765,430.92,1388.634,2133.51,10870.6125,0,0,0,0,0
2023-01-02T1600,13383.64167,354,1218.1,2380.416667,9431.125,0,0,0,0,0
2023-01-02T1630,14230.164,349.44,1266.824,2561,10052.9,0,0,0,0,0
2023-01-02T1700,13477.87467,323.4,1193.738,2590.221667,9370.515,0,0,0,0,0
2023-01-02T1730,13625.5035,329.28,1239.651,2558.045,9498.5275,0,0,0,0,0
2023-01-02T1800,13451.312,322.56,1214.352,2584.64,9329.76,0,0,0,0,0
2023-01-02T1830,13133.90717,321.48,1189.053,2561.656667,9061.7175,0,0,0,0,0
2023-01-02T1900,13210.96367,332.76,1233.092,2607.951667,9037.16,0,0,0,0,0
2023-01-02T1930,13794.264,339.84,1304.304,2694.96,9455.16,0,0,0,0,0
2023-01-02T2000,13101.91583,344.04,1321.17,2669.678333,8767.0275,0,0,0,0,0
2023-01-02T2030,12795.94583,338.4,1321.17,2762.268333,8374.1075,0,0,0,0,0
2023-01-02T2100,12240.45283,327.12,1233.092,2993.743333,7686.4975,0,0,0,0,0
2023-01-02T2130,11538.3355,344.04,1189.053,3055.47,6949.7725,0,0,0,0,0
2023-01-02T2200,10389.10717,366.6,1189.053,3209.786667,5623.6675,0,0,0,0,0
2023-01-02T2230,8897.32,380.88,1077.55,3352.94,4085.95,0,0,0,0,0
2023-01-02T2300,7722.526,447.12,775.836,2990.46,3509.11,0,0,0,0,0
2023-01-02T2330,7046.234,419.52,517.224,3081.08,3028.41,0,0,0,0,0
2023-01-03T0000,6578.0175,415.8,505.98,2999.325,2656.9125,0,0,0,0,0
2023-01-03T0030,6848.587333,441.6,517.224,3005.563333,2884.2,0,0,0,0,0
2023-01-03T0100,6574.220333,452.64,474.122,2643.083333,3004.375,0,0,0,0,0
2023-01-03T0130,6200.700333,458.16,474.122,2552.463333,2715.955,0,0,0,0,0
2023-01-03T0200,5940.585667,474.72,517.224,1751.986667,3196.655,0,0,0,0,0
2023-01-03T0230,5534.198667,463.68,474.122,1616.056667,2980.34,0,0,0,0,0
2023-01-03T0300,5133.883667,458.16,474.122,1389.506667,2812.095,0,0,0,0,0
2023-01-03T0330,4862.768833,423,528.468,1234.533333,2676.7675,0,0,0,0,0
2023-01-03T0400,4456.740667,447.12,517.224,800.4766667,2691.92,0,0,0,0,0
2023-01-03T0430,4373.674667,446.88,505.043,707.8866667,2713.865,0,0,0,0,0
2023-01-03T0500,4518.183333,462,515.35,771.5833333,2769.25,0,0,0,0,0
2023-01-03T0530,5184.6725,458.28,534.09,767.315,3424.9875,0,0,0,0,0
2023-01-03T0600,6673.0475,397.44,646.53,906.2,4722.8775,0,0,0,0,0
2023-01-03T0630,7083.895,428.4,524.72,827.4,5303.375,0,0,0,0,0
2023-01-03T0700,8538.4955,468.6,598.743,979.09,6492.0625,0,0,0,0,0
2023-01-03T0730,9999.73,552.24,1096.29,281.71,8069.49,0,0,0,0,0
2023-01-03T0800,11063.26533,559.32,1406.437,181.5683333,8915.94,0,0,0,0,0
2023-01-03T0830,10983.75483,535.92,1515.129,202.2533333,8730.4525,0,0,0,0,0
2023-01-03T0900,11428.571,517.44,1731.576,1213.52,7966.035,0,0,0,0,0
2023-01-03T0930,11522.63933,480.48,1731.576,1264.083333,8046.5,0,0,0,0,0
2023-01-03T1000,11789.81667,419.52,1780.3,1846.546667,7743.45,0,0,0,0,0
2023-01-03T1030,11411.141,359.16,1778.426,1797.625,7475.93,0,0,0,0,0
2023-01-03T1100,11780.625,288,1756.875,2290.125,7445.625,0,0,0,0,0
2023-01-03T1130,12170.32333,300.96,1780.3,2345.613333,7743.45,0,0,0,0,0
2023-01-03T1200,12058.79333,301.92,1733.45,2599.743333,7423.68,0,0,0,0,0
2023-01-03T1230,11879.19533,346.32,1664.112,2599.743333,7269.02,0,0,0,0,0
2023-01-03T1300,11842.975,405,1686.6,2462.5,7288.875,0,0,0,0,0
2023-01-03T1330,12023.89083,402.96,1710.025,2396.833333,7514.0725,0,0,0,0,0
2023-01-03T1400,12027.336,432,1619.136,2151.24,7824.96,0,0,0,0,0
2023-01-03T1430,12203.736,440.64,1619.136,1867.56,8276.4,0,0,0,0,0
2023-01-03T1500,12056.39167,451.56,1663.175,1631.816667,8309.84,0,0,0,0,0
2023-01-03T1530,12553.9925,455.52,1710.025,1653.815,8734.6325,0,0,0,0,0
2023-01-03T1600,12968.93667,438,1710.025,2276.991667,8543.92,0,0,0,0,0
2023-01-03T1630,12384.9205,426,1596.648,2237.92,8124.3525,0,0,0,0,0
2023-01-03T1700,12134.9495,422.28,1551.672,2265.5,7895.4975,0,0,0,0,0
2023-01-03T1730,12106.349,422.28,1487.019,2265.5,7931.55,0,0,0,0,0
2023-01-03T1800,11833.5115,430.56,1487.019,1948.33,7967.6025,0,0,0,0,0
2023-01-03T1830,11276.0145,438.84,1551.672,2038.95,7246.5525,0,0,0,0,0
2023-01-03T1900,10450.188,447.12,1680.978,3058.425,5263.665,0,0,0,0,0
2023-01-03T1930,9315.025333,456.96,1401.752,3192.713333,4263.6,0,0,0,0,0
2023-01-03T2000,7767.056,411.84,803.946,3033.8,3517.47,0,0,0,0,0
2023-01-03T2030,6836.613,370.44,472.248,2833.845,3160.08,0,0,0,0,0
2023-01-03T2100,6155.887,446.4,464.752,1648.89,3595.845,0,0,0,0,0
2023-01-03T2130,5257.8855,355.32,472.248,1303.155,3127.1625,0,0,0,0,0
2023-01-03T2200,5017.26,273.6,449.76,531.9,3762,0,0,0,0,0
2023-01-03T2230,4570.130167,155.76,939.811,484.2916667,2990.2675,0,0,0,0,0
2023-01-03T2300,4672.620333,175.68,914.512,140.1983333,3442.23,0,0,0,0,0
2023-01-03T2330,4031.3345,102.6,427.272,374.3,3127.1625,0,0,0,0,0
2023-01-04T0000,4108.37,102.6,534.09,374.3,3097.38,0,0,0,0,0
2023-01-04T0030,4355.036,100.8,682.136,441.28,3130.82,0,0,0,0,0
2023-01-04T0100,4562.0025,99,721.49,379.225,3362.2875,0,0,0,0,0
2023-01-04T0130,4327.363333,99,669.955,397.2833333,3161.125,0,0,0,0,0
2023-01-04T0200,4368.640833,99,618.42,288.9333333,3362.2875,0,0,0,0,0
2023-01-04T0230,3785.76,97.2,505.98,248.22,2934.36,0,0,0,0,0
2023-01-04T0300,3577.071667,99,412.28,306.9916667,2758.8,0,0,0,0,0
2023-01-04T0330,3530.232,64.8,455.382,301.41,2708.64,0,0,0,0,0
2023-01-04T0400,3420.432,25.92,455.382,230.49,2708.64,0,0,0,0,0
2023-01-04T0430,3570.103,27.84,434.768,228.52,2878.975,0,0,0,0,0
2023-01-04T0500,3670.996,26.88,419.776,386.12,2838.22,0,0,0,0,0
2023-01-04T0530,4091.364833,28.32,442.264,445.5483333,3175.2325,0,0,0,0,0
2023-01-04T0600,4997.969,33.12,517.224,770.27,3677.355,0,0,0,0,0
2023-01-04T0630,5043.453333,75.6,524.72,712.4833333,3730.65,0,0,0,0,0
2023-01-04T0700,5959.609833,153.36,465.689,1445.323333,3895.2375,0,0,0,0,0
2023-01-04T0730,6538.428,250.56,472.248,1489.32,4326.3,0,0,0,0,0
2023-01-04T0800,7492.425,270,491.925,2733.375,3997.125,0,0,0,0,0
2023-01-04T0830,7158.439333,293.04,485.366,2745.523333,3634.51,0,0,0,0,0
2023-01-04T0900,7503.718667,236.52,478.807,3355.566667,3432.825,0,0,0,0,0
2023-01-04T0930,7668.172,228,427.272,3518.42,3494.48,0,0,0,0,0
2023-01-04T1000,7994.563,246.48,444.138,3423.86,3880.085,0,0,0,0,0
2023-01-04T1030,7731.2165,246.48,222.069,3423.86,3838.8075,0,0,0,0,0
2023-01-04T1100,7683.897,271.44,146.172,3150.03,4116.255,0,0,0,0,0
2023-01-04T1130,7078.83,237.12,0,3069.26,3772.45,0,0,0,0,0
2023-01-04T1200,6763.2,224.64,0,3002.28,3536.28,0,0,0,0,0
2023-01-04T1230,7209.233333,218.88,0,3019.353333,3971,0,0,0,0,0
2023-01-04T1300,7582.71,255.36,0,2919.54,4407.81,0,0,0,0,0
2023-01-04T1330,7484,243,0,2930.375,4310.625,0,0,0,0,0
2023-01-04T1400,7715.266667,237.12,0,3268.886667,4209.26,0,0,0,0,0
2023-01-04T1430,7817.625,252,0,3176.625,4389,0,0,0,0,0
2023-01-04T1500,7826.938333,219,0,3259.693333,4348.245,0,0,0,0,0
2023-01-04T1530,8338.654167,230.04,0,3100.451667,5008.1625,0,0,0,0,0
2023-01-04T1600,9092.378333,247.08,0,2983.893333,5861.405,0,0,0,0,0
2023-01-04T1630,9315.24,293.76,0,3002.28,6019.2,0,0,0,0,0
2023-01-04T1700,9287.628333,289.68,0,2913.958333,6083.99,0,0,0,0,0
2023-01-04T1730,9421.241667,294,0,2872.916667,6254.325,0,0,0,0,0
2023-01-04T1800,9469.191667,277.2,0,3010.816667,6181.175,0,0,0,0,0
2023-01-04T1830,9377.0425,248.4,0,3035.77,6092.8725,0,0,0,0,0
2023-01-04T1900,9230.8775,273.24,0,3081.08,5876.5575,0,0,0,0,0
2023-01-04T1930,8741.891667,294,0,3217.666667,5230.225,0,0,0,0,0
2023-01-04T2000,8353.158333,302.4,0,3332.583333,4718.175,0,0,0,0,0
2023-01-04T2030,8140.86,340.8,0,3496.75,4303.31,0,0,0,0,0
2023-01-04T2100,6762.43,326.4,0,3415.98,3020.05,0,0,0,0,0
2023-01-04T2130,6396.434167,233.16,0,3607.726667,2555.5475,0,0,0,0,0
2023-01-04T2200,5890.17,221.76,0,3185.49,2482.92,0,0,0,0,0
2023-01-04T2230,5203.996667,212.4,0,2402.086667,2589.51,0,0,0,0,0
2023-01-04T2300,4932.59,218.88,0,1497.2,3216.51,0,0,0,0,0
2023-01-04T2330,4638.185,212.04,0,1328.765,3097.38,0,0,0,0,0
2023-01-05T0000,4552.11,207.36,0,1241.1,3103.65,0,0,0,0,0
2023-01-05T0030,4889.735833,248.04,0,1235.518333,3406.1775,0,0,0,0,0
2023-01-05T0100,5039.990833,248.04,0,1496.543333,3295.4075,0,0,0,0,0
2023-01-05T0130,4988.536667,248.04,0,1583.551667,3156.945,0,0,0,0,0
2023-01-05T0200,5058.143333,248.04,0,1653.158333,3156.945,0,0,0,0,0
2023-01-05T0230,5110.695,213.84,0,1595.7,3301.155,0,0,0,0,0
2023-01-05T0300,4951.304167,228.96,0,1426.936667,3295.4075,0,0,0,0,0
2023-01-05T0330,5093.6975,222.6,0,1409.535,3461.5625,0,0,0,0,0
2023-01-05T0400,5672.88,259.2,0,1294.29,4119.39,0,0,0,0,0
2023-01-05T0430,6632.083333,316.8,0,1372.433333,4942.85,0,0,0,0,0
2023-01-05T0500,7142.632,322.56,52.472,2261.56,4506.04,0,0,0,0,0
2023-01-05T0530,7841.642,342,160.227,2395.52,4943.895,0,0,0,0,0
2023-01-05T0600,10803.529,340.56,432.894,3857.26,6172.815,0,0,0,0,0
2023-01-05T0630,12745.63667,408,637.16,3706.226667,7994.25,0,0,0,0,0
2023-01-05T0700,13080.77867,422.4,539.712,3257.066667,8861.6,0,0,0,0,0
2023-01-05T0730,15566.253,485.64,598.743,3426.815,11055.055,0,0,0,0,0
2023-01-05T0800,15687.945,487.2,524.72,3447.5,11228.525,0,0,0,0,0
2023-01-05T0830,16496.94467,502.68,598.743,3450.126667,11945.395,0,0,0,0,0
2023-01-05T0900,16184.203,471.96,711.183,3103.735,11897.325,0,0,0,0,0
2023-01-05T0930,16603.7405,468.6,931.378,3147.075,12056.6875,0,0,0,0,0
2023-01-05T1000,15898.38867,399.84,764.592,2902.466667,11831.49,0,0,0,0,0
2023-01-05T1030,15338.4355,414,387.918,3035.77,11500.7475,0,0,0,0,0
2023-01-05T1100,15521.9535,481.8,68.401,2804.295,12167.4575,0,0,0,0,0
2023-01-05T1130,14738.82,475.2,0,2789.52,11474.1,0,0,0,0,0
2023-01-05T1200,14890.89667,488.4,0,2648.336667,11754.16,0,0,0,0,0
2023-01-05T1230,13958.5125,481.8,0,2300.96,11175.7525,0,0,0,0,0
2023-01-05T1300,13242.21,451.56,0,1958.18,10832.47,0,0,0,0,0
2023-01-05T1330,12197.20833,443.04,0,1515.258333,10238.91,0,0,0,0,0
2023-01-05T1400,11692.1075,438.84,0,906.2,10347.0675,0,0,0,0,0
2023-01-05T1430,10865.085,447.12,0,611.685,9806.28,0,0,0,0,0
2023-01-05T1500,10244.09167,453.6,0,390.7166667,9399.775,0,0,0,0,0
2023-01-05T1530,9998.8475,438.84,0,294.515,9265.4925,0,0,0,0,0
2023-01-05T1600,10429.2925,422.28,0,453.1,9553.9125,0,0,0,0,0
2023-01-05T1630,11025.625,405.72,0,453.1,10166.805,0,0,0,0,0
2023-01-05T1700,10833.42,399.84,0,200.94,10232.64,0,0,0,0,0
2023-01-05T1730,10761.39667,399.84,0,22.32666667,10339.23,0,0,0,0,0
2023-01-05T1800,9896.15,403.92,0,43.34,9448.89,0,0,0,0,0
2023-01-05T1830,9660.841667,405.6,0,85.36666667,9169.875,0,0,0,0,0
2023-01-05T1900,8461.53,435.6,0,715.11,7310.82,0,0,0,0,0
2023-01-05T1930,7484.045833,390,0,810.9833333,6283.0625,0,0,0,0,0
2023-01-05T2000,6410.933333,299.52,0,1597.013333,4514.4,0,0,0,0,0
2023-01-05T2030,5464.213333,314.88,0,1470.933333,3678.4,0,0,0,0,0
2023-01-05T2100,4890.043333,305.04,0,956.7633333,3628.24,0,0,0,0,0
2023-01-05T2130,4091.341167,234.24,57.157,580.8216667,3219.1225,0,0,0,0,0
2023-01-05T2200,4368.114167,99.12,276.415,77.48666667,3915.0925,0,0,0,0,0
2023-01-05T2230,3732.702,95.76,427.272,112.29,3097.38,0,0,0,0,0
2023-01-05T2300,3934.080667,99.12,442.264,309.9466667,3082.75,0,0,0,0,0
2023-01-05T2330,3863.421333,94.08,472.248,312.5733333,2984.52,0,0,0,0,0
2023-01-06T0000,4041.189167,92.4,566.885,306.9916667,3074.9125,0,0,0,0,0
2023-01-06T0030,3996.914167,92.4,566.885,90.29166667,3247.3375,0,0,0,0,0
2023-01-06T0100,3855.915,97.2,505.98,177.3,3075.435,0,0,0,0,0
2023-01-06T0130,3805.965,97.2,505.98,70.92,3131.865,0,0,0,0,0
2023-01-06T0200,3943.553333,95.4,496.61,139.2133333,3212.33,0,0,0,0,0
2023-01-06T0230,4064.093,95.4,645.593,0,3323.1,0,0,0,0,0
2023-01-06T0300,3675.726,77.76,607.176,0,2990.79,0,0,0,0,0
2023-01-06T0330,3820.5845,95.4,595.932,0,3129.2525,0,0,0,0,0
2023-01-06T0400,3616.2165,95.4,446.949,0,3073.8675,0,0,0,0,0
2023-01-06T0430,3944.668,107.52,472.248,0,3364.9,0,0,0,0,0
2023-01-06T0500,4331.46,107.52,524.72,275.8,3423.42,0,0,0,0,0
2023-01-06T0530,4577.206667,100.8,524.72,294.1866667,3657.5,0,0,0,0,0
2023-01-06T0600,5746.933333,115.2,599.68,651.4133333,4380.64,0,0,0,0,0
2023-01-06T0630,6326.023,166.32,556.578,671.77,4931.355,0,0,0,0,0
2023-01-06T0700,6969.671333,204,509.728,1317.273333,4938.67,0,0,0,0,0
2023-01-06T0730,8565.05,216,491.925,1822.25,6034.875,0,0,0,0,0
2023-01-06T0800,9662.377333,204.24,554.704,1943.733333,6959.7,0,0,0,0,0
2023-01-06T0830,9948.449,195.36,554.704,1968.03,7230.355,0,0,0,0,0
2023-01-06T0900,10079.444,187.44,465.689,2377.79,7048.525,0,0,0,0,0
2023-01-06T0930,10163.604,181.44,404.784,2316.72,7260.66,0,0,0,0,0
2023-01-06T1000,10369.9785,183.96,410.406,2948.105,6827.5075,0,0,0,0,0
2023-01-06T1030,10036.49017,183.96,410.406,2996.041667,6446.0825,0,0,0,0,0
2023-01-06T1100,10032.65,180,421.65,3004.25,6426.75,0,0,0,0,0
2023-01-06T1130,9763.671,142.08,485.366,2988.49,6147.735,0,0,0,0,0
2023-01-06T1200,9944.510167,105.12,410.406,3211.756667,6217.2275,0,0,0,0,0
2023-01-06T1230,10544.963,159.84,416.028,3280.05,6689.045,0,0,0,0,0
2023-01-06T1300,10890.691,177.6,485.366,2842.71,7385.015,0,0,0,0,0
2023-01-06T1330,10915.608,181.44,472.248,2813.16,7448.76,0,0,0,0,0
2023-01-06T1400,11226.9815,153.36,465.689,3077.14,7530.7925,0,0,0,0,0
2023-01-06T1430,11774.924,144.84,465.689,3077.14,8087.255,0,0,0,0,0
2023-01-06T1500,12371.73817,136.32,465.689,2680.841667,9088.8875,0,0,0,0,0
2023-01-06T1530,12709.86867,138.72,446.012,2567.566667,9557.57,0,0,0,0,0
2023-01-06T1600,13307.8805,140.76,387.918,3081.08,9698.1225,0,0,0,0,0
2023-01-06T1630,13747.75367,161.88,399.162,3170.386667,10016.325,0,0,0,0,0
2023-01-06T1700,13489.3505,165.6,387.918,2877.185,10058.6475,0,0,0,0,0
2023-01-06T1730,12907.10267,163.2,382.296,2768.506667,9593.1,0,0,0,0,0
2023-01-06T1800,12269.28567,160.8,376.674,2419.816667,9311.995,0,0,0,0,0
2023-01-06T1830,11203.302,150.48,371.052,2405.37,8276.4,0,0,0,0,0
2023-01-06T1900,10435.66317,120.6,376.674,2551.806667,7386.5825,0,0,0,0,0
2023-01-06T1930,8725.849,118.8,432.894,2622.07,5552.085,0,0,0,0,0
2023-01-06T2000,7678.493333,109.2,426.335,2795.758333,4347.2,0,0,0,0,0
2023-01-06T2030,6816.81,101.4,426.335,2689.05,3600.025,0,0,0,0,0
2023-01-06T2100,5999.543167,109.8,400.099,2143.031667,3346.6125,0,0,0,0,0
2023-01-06T2130,5129.912333,113.28,442.264,1491.618333,3082.75,0,0,0,0,0
2023-01-06T2200,4663.934667,118.32,434.768,837.9066667,3272.94,0,0,0,0,0
2023-01-06T2230,4256.745667,104.4,489.114,723.6466667,2939.585,0,0,0,0,0
2023-01-06T2300,4166.149667,104.4,434.768,323.7366667,3303.245,0,0,0,0,0
2023-01-06T2330,3859.298167,106.2,442.264,135.6016667,3175.2325,0,0,0,0,0
2023-01-07T0000,4139.199,104.4,489.114,0,3545.685,0,0,0,0,0
2023-01-07T0030,4177.8,99,515.35,0,3563.45,0,0,0,0,0
2023-01-07T0100,4062.19,92.4,463.815,0,3505.975,0,0,0,0,0
2023-01-07T0130,3615.416,94.08,419.776,0,3101.56,0,0,0,0,0
2023-01-07T0200,3709.300833,92.4,412.28,72.23333333,3132.3875,0,0,0,0,0
2023-01-07T0230,3600.950833,99,412.28,72.23333333,3017.4375,0,0,0,0,0
2023-01-07T0300,3622.309167,99,412.28,36.11666667,3074.9125,0,0,0,0,0
2023-01-07T0330,3673.844167,99,463.815,36.11666667,3074.9125,0,0,0,0,0
2023-01-07T0400,4172.028,100.8,472.248,0,3598.98,0,0,0,0,0
2023-01-07T0430,4231.22,107.52,524.72,0,3598.98,0,0,0,0,0
2023-01-07T0500,4234.9005,109.44,640.908,0,3484.5525,0,0,0,0,0
2023-01-07T0530,4527.814,109.44,587.499,18.715,3812.16,0,0,0,0,0
2023-01-07T0600,4692.62,115.2,618.42,197,3762,0,0,0,0,0
2023-01-07T0630,5832.455,132.48,646.53,294.515,4758.93,0,0,0,0,0
2023-01-07T0700,5881.166667,134.4,655.9,1287.066667,3803.8,0,0,0,0,0
2023-01-07T0730,6244.983,140.76,711.183,1427.265,3965.775,0,0,0,0,0
2023-01-07T0800,7566.0375,135,983.85,2881.125,3566.0625,0,0,0,0,0
2023-01-07T0830,8169.760333,106.56,970.732,3109.973333,3982.495,0,0,0,0,0
2023-01-07T0900,8739.36,34.56,674.64,4042.44,3987.72,0,0,0,0,0
2023-01-07T0930,9258.041333,36.48,640.908,4291.973333,4288.68,0,0,0,0,0
2023-01-07T1000,9309.3,37.44,730.86,4302.48,4238.52,0,0,0,0,0
2023-01-07T1030,8700.525167,36.96,649.341,4272.601667,3741.6225,0,0,0,0,0
2023-01-07T1100,8247.5125,36,562.2,4161.625,3487.6875,0,0,0,0,0
2023-01-07T1130,8350.444667,36.96,505.043,4348.446667,3459.995,0,0,0,0,0
2023-01-07T1200,7978.784,36.48,498.484,4267.02,3176.8,0,0,0,0,0
2023-01-07T1230,7859.654,36.48,498.484,4267.02,3057.67,0,0,0,0,0
2023-01-07T1300,7416.391,35.52,485.366,4227.62,2667.885,0,0,0,0,0
2023-01-07T1330,6976.862333,34.08,465.689,4102.853333,2374.24,0,0,0,0,0
2023-01-07T1400,6833.308667,32.64,446.012,3974.146667,2380.51,0,0,0,0,0
2023-01-07T1430,6371.856333,32.16,439.453,3519.733333,2380.51,0,0,0,0,0
